Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Bought Tag,DoB-year,DoB-month,DoB-day,Loyalty Card-Cartafreccia,Loyalty Card-FlyingBlue,Loyalty Card-Golden Card,Loyalty Card-Grand Voyageur,Payment Card-Mastercard,Payment Card-Visa,Payment Card-Paypal,Payment Card-Google Wallet,Payment Card-Apple Wallet,PRM Type-Older person,PRM Type-Persons with impairments in their members / users of temporary wheelchair,PRM Type-Persons porting a carrycots,PRM Type-Persons with blind or visual impairments,PRM Type-Wheelchair users in mainstreaming seat,PRM Type-Wheelchair users in specific seat named h-seat,PRM Type-Pregnant woman,PRM Type-Person with deafness or auditory impairments,Preferred means of transportation-Coach,Preferred means of transportation-Toll,Preferred means of transportation-Car Sharing,Preferred means of transportation-Train,Preferred means of transportation-Airline,Preferred means of transportation-Urban,Preferred means of transportation-Trolely Bus,Preferred means of transportation-Tram,Preferred means of transportation-Intercity,Preferred means of transportation-Metro,Preferred means of transportation-Ship,Preferred means of transportation-Cable Way,Preferred means of transportation-Funicular,Preferred means of transportation-Taxi,Preferred means of transportation-Bus,Preferred means of transportation-Other,Preferred means of transportation-Park,Preferred means of transportation-Bike Sharing,Preferred carrier-Trenitalia,Preferred carrier-SNFC,Preferred carrier-AirFrance,Preferred carrier-VBB,Preferred carrier-TMB,Preferred carrier-Renfe,Preferred carrier-RegioJet,Preferred carrier-KLM,Preferred carrier-Iberia,Preferred carrier-FlixBus,Via-Brugge,Via-Bruxelle,Via-Praha,Via-Krumlov,Via-Paris,Via-Nice,Via-Frankfurt,Via-Berlin,Via-Dublin,Via-Crok,Via-Milan,Via-Rome,Via-Warsaw,Via-Kraków,Via-Lisbon,Via-Porto,Via-Barcelona,Via-Madrid,Via-London,Via-Oxford,LegMode-Coach,LegMode-Toll,LegMode-Car Sharing,LegMode-Train,LegMode-Airline,LegMode-Urban,LegMode-Trolely Bus,LegMode-Tram,LegMode-Intercity,LegMode-Metro,LegMode-Ship,LegMode-Cable Way,LegMode-Funicular,LegMode-Taxi,LegMode-Bus,LegMode-Other,LegMode-Park,LegMode-Bike Sharing,LegCarrier-Trenitalia,LegCarrier-SNFC,LegCarrier-AirFrance,LegCarrier-VBB,LegCarrier-TMB,LegCarrier-Renfe,LegCarrier-RegioJet,LegCarrier-KLM,LegCarrier-Iberia,LegCarrier-FlixBus,LegSeat-Aisle,LegSeat-Window,LegSeat-Large,DT-year,DT-month,DT-day,DT-Hour,DT-Minute,AT-year,AT-month,AT-day,AT-Hour,AT-Minute,Services-Air,Services-Highspeed train,Services-Train,Services-Coach,Services-Local rail,Services-Suburban,Services-Underground,Services-Tram,Services-Bus,Services-DRT,Services-Water transport,Services-Telecabin,Services-Local type,Services-Miscellaneous,city_Barcelona,country_Spain,Class_First Class,Seat_Large,Refund Type_Manual refund,Profile_Basic,Profile_Business,Profile_Family,Profile_Leisure,Starting point_Barcelona,Starting point_Berlin,Starting point_Brugge,Starting point_Bruxelle,Starting point_Crok,Starting point_Dublin,Starting point_Frankfurt,Starting point_Kraków,Starting point_Krumlov,Starting point_Lisbon,Starting point_London,Starting point_Madrid,Starting point_Milan,Starting point_Nice,Starting point_Oxford,Starting point_Paris,Starting point_Porto,Starting point_Praha,Starting point_Rome,Starting point_Warsaw,Destination_Barcelona,Destination_Berlin,Destination_Brugge,Destination_Bruxelle,Destination_Crok,Destination_Dublin,Destination_Frankfurt,Destination_Kraków,Destination_Krumlov,Destination_Lisbon,Destination_London,Destination_Madrid,Destination_Milan,Destination_Nice,Destination_Oxford,Destination_Paris,Destination_Porto,Destination_Praha,Destination_Rome,Destination_Warsaw,Transfers_Max 1,Transfers_Max 2,Transfers_Max 3,Transfers_Max 4,Transfers_None,Transfers_Unlimited,Transfer duration_At least 10 min,Transfer duration_At least 15 min,Transfer duration_At least 20 min,Transfer duration_At least 25 min,Transfer duration_At least 30 min,Transfer duration_At least 35 min,Transfer duration_At least 40 min,Transfer duration_At least 45 min,Transfer duration_normal,Walking distance to stop_1000m,Walking distance to stop_1500m,Walking distance to stop_2000m,Walking distance to stop_2500m,Walking distance to stop_3000m,Walking distance to stop_3500m,Walking distance to stop_4000m,Walking distance to stop_4500m,Walking distance to stop_500m,Walking speed_Fast,Walking speed_Medium,Walking speed_Slow,Cycling distance to stop_10000m,Cycling distance to stop_10500m,Cycling distance to stop_11000m,Cycling distance to stop_11500m,Cycling distance to stop_12000m,Cycling distance to stop_12500m,Cycling distance to stop_13000m,Cycling distance to stop_13500m,Cycling distance to stop_14000m,Cycling distance to stop_14500m,Cycling distance to stop_15000m,Cycling distance to stop_15500m,Cycling distance to stop_16000m,Cycling distance to stop_16500m,Cycling distance to stop_17000m,Cycling distance to stop_17500m,Cycling distance to stop_18000m,Cycling distance to stop_18500m,Cycling distance to stop_19000m,Cycling distance to stop_19500m,Cycling distance to stop_2000m,Cycling distance to stop_2500m,Cycling distance to stop_3000m,Cycling distance to stop_3500m,Cycling distance to stop_4000m,Cycling distance to stop_4500m,Cycling distance to stop_5000m,Cycling distance to stop_5500m,Cycling distance to stop_6000m,Cycling distance to stop_6500m,Cycling distance to stop_7000m,Cycling distance to stop_7500m,Cycling distance to stop_8000m,Cycling distance to stop_8500m,Cycling distance to stop_9000m,Cycling distance to stop_9500m,Cycling speed_Fast,Cycling speed_Medium,Cycling speed_Slow,Driving speed_Fast,Driving speed_Medium,Driving speed_Slow
0.3438,0.8508,0.9803,0.3144,0.4312,0.5248,0.4432,0.6489,0.3652,0.0167,0.1958,4,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,2,1,1,2022,3,14,13,7,2022,5,9,23,2,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.095,0.4513,0.9385,0.9426,0.589,0.816,0.4124,0.5941,0.3135,0.6914,0.2549,5,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,3,1,1,2021,11,30,23,27,2022,5,4,13,26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.213,0.218,0.8432,0.0301,0.1507,0.015,0.9059,0.6303,0.2218,0.0924,0.1601,1,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2022,7,13,17,13,2022,8,3,19,21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0.1507,0.15,0.8959999999999999,0.013000000000000001,0.6802,0.6745,0.18100000000000002,0.5473,0.5223,0.6709,0.7589,8,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,2,1,1,0,2,0,1,2,0,0,0,2,3,3,2,2022,11,26,7,22,2022,11,26,13,7,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.4585,0.3217,0.282,0.8733,0.9745,0.293,0.7976,0.7632,0.3416,0.7549,0.902,3,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,2022,9,25,22,6,2022,11,1,20,12,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.2406,0.0703,0.0702,0.5441,0.7636,0.2342,0.2799,0.5147,0.6209,0.5896,0.8126,1,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2022,2,8,18,43,2022,6,16,22,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4219,0.2066,0.1752,0.1628,0.6131,0.9352,0.9947,0.1032,0.1656,0.5456,0.6059,7,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,3,0,0,0,0,0,1,2,1,4,2,2021,8,29,1,18,2022,8,6,15,10,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.9031,0.9682,0.762,0.1014,0.7968,0.0234,0.4147,0.4785,0.8017,0.2856,0.1374,7,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,2,0,1,1,0,1,2,0,0,1,3,3,2022,5,30,22,5,2022,8,9,0,25,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.8828,0.6531,0.2892,0.4768,0.8629,0.4461,0.9384,0.1252,0.4719,0.2143,0.8882,5,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,0,0,0,0,0,1,2,2,2022,10,19,0,10,2022,11,24,9,23,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.8726,0.5939,0.3766,0.1786,0.1352,0.775,0.9568,0.9028,0.6504,0.545,0.6305,3,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,2022,9,16,22,48,2022,10,4,15,6,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0971,0.9807,0.8113,0.7998,0.7507,0.8286,0.5781,0.1811,0.7923,0.8265,0.0413,2,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2022,12,15,17,59,2022,12,19,10,37,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.5055,0.9911,0.0824,0.4211,0.6401,0.5997,0.0015,0.4048,0.38,0.9182,0.5513,8,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,1,3,1,1,0,3,5,0,2022,9,19,3,29,2022,12,7,9,6,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.8772,0.73,0.2213,0.0058,0.3669,0.0547,0.6831,0.6577,0.9789,0.3307,0.5686,2,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2022,1,21,3,30,2022,6,9,12,28,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.3119,0.6899,0.2193,0.9212,0.9441,0.478,0.2548,0.1499,0.8738,0.7648,0.0611,1,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2021,9,27,23,38,2022,2,13,2,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.4867,0.075,0.3638,0.1646,0.3082,0.9651,0.5221,0.6133,0.9467,0.4363,0.6017,8,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,2,0,0,1,3,0,2,0,0,4,4,0,2021,11,24,9,2,2022,5,27,20,33,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.5224,0.5183,0.1129,0.8207,0.4784,0.3165,0.5992,0.9047,0.3907,0.7641,0.449,3,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,2022,1,11,13,51,2022,5,21,0,45,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.5254,0.369,0.0842,0.6769,0.6683,0.5918,0.0102,0.3753,0.0522,0.6022,0.1313,4,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,1,2,2022,3,6,9,49,2022,5,17,5,27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.075,0.8251,0.8032,0.5604,0.4027,0.4542,0.6632,0.5946,0.0108,0.3692,0.4942,9,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,3,0,0,0,0,1,1,0,1,1,0,1,2,1,1,0,2,2,4,3,2021,4,30,15,4,2022,1,19,12,59,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.7758,0.9829,0.9276,0.56,0.9043,0.198,0.4896,0.5236,0.4823,0.0116,0.9102,9,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,2,0,4,0,2,0,0,6,2,1,2022,4,2,13,10,2022,7,25,4,15,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
