username,KNN_Acc,KNN_trainingtime,SVC_Acc,SVC_trainingtime,DecisionTree_Acc,DecisionTree_trainingtime,LogisticRegression_Acc,LogisticRegression_trainingtime,RandomForest_Acc,RandomForest_trainingtime,BEST_MODEL,BEST_Acc,BEST_MODEL_trainingtime,Total_trainingtime
AccTestUser_989,0.50000,0.03764,0.51786,0.12511,0.50893,0.02811,0.47321,0.15512,0.45536,0.81061,SVC,0.51786,0.12511,1.47468
AccTestUser_990,0.46591,0.03307,0.52273,0.09406,0.44318,0.02822,0.37500,0.09132,0.39773,0.71341,SVC,0.52273,0.09406,1.24376
AccTestUser_991,0.52212,0.05367,0.52212,0.12564,0.50442,0.02844,0.46018,0.14107,0.51327,0.72699,SVC,0.52212,0.12564,1.39492
AccTestUser_992,0.55660,0.03426,0.54717,0.12334,0.51887,0.02962,0.45283,0.09012,0.56604,1.26690,RandomForestClassifier,0.56604,1.26690,1.90695
AccTestUser_993,0.60227,0.03316,0.55682,0.09535,0.56818,0.02881,0.45455,0.09184,0.53409,0.74754,KNeighborsClassifier_uniform,0.60227,0.03316,1.35941
AccTestUser_994,0.54545,0.04316,0.51136,0.09181,0.48864,0.02801,0.46591,0.08100,0.47727,0.74632,KNeighborsClassifier_distance,0.54545,0.04316,1.37522
AccTestUser_995,0.51786,0.03651,0.51786,0.12417,0.45536,0.02842,0.50000,0.14176,0.47321,0.71727,SVC,0.51786,0.12417,1.40636
AccTestUser_996,0.44944,0.04442,0.52809,0.09410,0.49438,0.02739,0.40449,0.08471,0.31461,0.72504,SVC,0.52809,0.09410,1.29544
AccTestUser_997,0.58772,0.05481,0.54386,0.11713,0.54386,0.02748,0.58772,0.14738,0.57895,0.49451,LogisticRegression,0.58772,0.14738,1.28165
AccTestUser_998,0.55833,0.05813,0.53333,0.13477,0.55000,0.02839,0.50000,0.14860,0.52500,0.70589,KNeighborsClassifier_distance,0.55833,0.05813,1.42718
AccTestUser_999,0.55140,0.06818,0.52336,0.12129,0.51402,0.02892,0.54206,0.08789,0.50467,1.23693,KNeighborsClassifier_distance,0.55140,0.06818,1.99738
