0,0.1,0.1103,0.1615,0.2218,0.2524,0.2703,0.3528,0.4992,0.5565,0.7491,0.8101,0.9078,10000m,2016-07-10,2021-05-01 02:30:40.576868,202105012005590,2022-10-20 21:49,2022-11-02 08:53,500m,9,Arrival time,At least 25 min,Bought Tag,Business,COLDUSER1,Cheap,Class,Comfortable,Cycling distance to stop,Cycling speed,Date Of Birth,Departure time,Destination,Door-to-door,Driving speed,Dublin,Environmentally friendly,Fast,Fast.1,First Class,France,Healthy,LegCarrier,LegLength,LegMode,LegSeat,Legs Number,Loyalty Card,Manual refund,Milan,Multitasking,Nice,None,PRM Type,Panoramic,Payment Card,Preferred carrier,Preferred means of transportation,Profile,Quick,Refund Type,Reliable,Seat,Services,Short,Slow,Social,Starting point,TimeStamp,Transfer duration,Transfers,Travel Offer ID,User ID,Via,Walking distance to stop,Walking speed,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window']","['Lisbon', 'Barcelona', 'Crok', 'Brugge', 'Bruxelle', 'Rome', 'Kraków', 'Praha']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Tram', 'Park', 'Coach', 'Train', 'Coach', 'Other', 'Train', 'Tram', 'Intercity']","['VBB', 'AirFrance', 'FlixBus', 'TMB', 'FlixBus', 'Iberia', 'FlixBus', 'KLM', 'Trenitalia']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[98, 72, 24, 44, 75, 47, 70, 64, 72]",city,country
,,,,,,,,,,,,,,,,,,,,,2022-02-17 11:24,,0.0,,,0.9255,First Class,0.9514,10000m,Slow,1956-07-17,2021-10-11 11:40,Paris,0.1292,Fast,,0.7795,,,,,0.2463,"['Trenitalia', 'TMB', 'Iberia', 'VBB']","[68, 57, 65, 89]","['Metro', 'Cable Way', 'Intercity', 'Toll']","['Window', 'Aisle', 'Window', 'Window']",4.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.2349,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.1904,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Basic,0.7624,Automatic refund,0.8666,Large,"['Underground', 'Coach', 'Local type', 'Train', 'Water transport', 'Tram', 'Local rail', 'Bus', 'DRT', 'Air', 'Highspeed train', 'Telecabin', 'Suburban', 'Miscellaneous']",0.0127,,0.26899999999999996,Barcelona,2021-05-01 20:20:37.042630,At least 20 min,Max 1,2021050120203741.0,CLUSTERtrain_4,"['Praha', 'Brugge', 'Bruxelle']",3500m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-09-27 16:39,,0.0,,,0.267,First Class,0.6018,6000m,Fast,1956-07-17,2022-03-07 19:06,Oxford,0.1417,Medium,,0.4687,,,,,0.2794,"['VBB', 'RegioJet', 'RegioJet', 'KLM', 'AirFrance', 'FlixBus', 'AirFrance', 'FlixBus']","[82, 51, 19, 14, 50, 22, 53, 90]","['Funicular', 'Cable Way', 'Other', 'Metro', 'Park', 'Taxi', 'Bus', 'Coach']","['Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle']",8.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.2522,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.3821,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Business,0.6981,Automatic refund,0.3721,Large,"['Bus', 'Highspeed train', 'Water transport', 'Train', 'Local type', 'Coach', 'Telecabin']",0.0096,,0.285,Frankfurt,2021-05-01 20:20:37.042630,At least 30 min,Max 1,2021050120203742.0,CLUSTERtrain_4,"['Nice', 'Krumlov', 'Milan', 'Porto', 'Warsaw', 'Madrid', 'Barcelona']",3000m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-12-15 01:03,,0.0,,,0.2335,First Class,0.5956,13000m,Medium,1956-07-17,2022-10-29 08:27,Lisbon,0.9114,Medium,,0.2698,,,,,0.9381,['Trenitalia'],[28],['Tram'],['Large'],1.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.4276,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.5688,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Business,0.0651,Automatic refund,0.3944,Large,"['Suburban', 'Local rail', 'Water transport']",0.5296,,0.5419,London,2021-05-01 20:20:37.042630,normal,None,202105012020370.0,CLUSTERtrain_4,[],4000m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-09-20 00:04,,0.0,,,0.2412,First Class,0.3227,12500m,Medium,1956-07-17,2022-03-23 10:32,Milan,0.6476,Medium,,0.5903,,,,,0.7891,"['FlixBus', 'FlixBus']","[74, 97]","['Taxi', 'Trolely Bus']","['Large', 'Aisle']",2.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.2036,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.6718,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Leisure,0.7929999999999999,Automatic refund,0.0082,Large,"['Air', 'Suburban', 'Tram', 'Water transport', 'Telecabin', 'Local type', 'Bus', 'Coach', 'Miscellaneous']",0.4171,,0.5501,Berlin,2021-05-01 20:20:37.042630,At least 30 min,Max 4,202105012020371.0,CLUSTERtrain_4,['Praha'],4000m,Medium,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-05-02 12:52,,0.0,,,0.5698,First Class,0.023,10500m,Fast,1956-07-17,2022-02-12 21:42,Bruxelle,0.6566,Medium,,0.7458,,,,,0.9343,"['SNFC', 'Renfe', 'RegioJet', 'Renfe', 'VBB', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'VBB', 'KLM']","[84, 31, 69, 81, 85, 100, 71, 86, 50, 43]","['Bus', 'Urban', 'Intercity', 'Airline', 'Taxi', 'Train', 'Trolely Bus', 'Metro', 'Bus', 'Bike Sharing']","['Window', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle']",10.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.1553,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.4907,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Leisure,0.7253,Automatic refund,0.7281,Large,"['Highspeed train', 'Miscellaneous', 'Telecabin', 'Local rail', 'Tram', 'Bus', 'Train', 'Underground', 'Water transport', 'Air']",0.6416,,0.462,Barcelona,2021-05-01 20:20:37.042630,At least 45 min,Max 2,202105012020372.0,CLUSTERtrain_4,"['Dublin', 'Krumlov', 'Rome', 'Praha', 'Milan', 'Paris', 'Porto', 'Crok', 'Madrid']",3500m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-05-05 13:28,,1.0,,,0.9108,First Class,0.3173,5000m,Fast,1956-07-17,2021-08-08 20:25,Nice,0.9137,Fast,,0.192,,,,,0.1266,"['TMB', 'Iberia', 'Renfe', 'Renfe', 'Renfe', 'SNFC', 'RegioJet']","[32, 77, 39, 37, 87, 46, 54]","['Bike Sharing', 'Train', 'Urban', 'Urban', 'Other', 'Intercity', 'Bike Sharing']","['Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large']",7.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.8925,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.4511,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Basic,0.0401,Automatic refund,0.616,Large,[],0.4001,,0.8661,Brugge,2021-05-01 20:20:37.042630,normal,Unlimited,202105012020373.0,CLUSTERtrain_4,"['Rome', 'Kraków', 'Bruxelle', 'Berlin', 'London', 'Frankfurt']",500m,Medium,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-12-17 23:41,,1.0,,,0.9141,First Class,0.8697,3000m,Slow,1956-07-17,2022-05-06 16:37,Kraków,0.2278,Medium,,0.5736,,,,,0.6183,"['RegioJet', 'Renfe', 'TMB', 'KLM', 'Iberia']","[93, 90, 41, 18, 93]","['Ship', 'Coach', 'Park', 'Urban', 'Metro']","['Window', 'Window', 'Window', 'Window', 'Window']",5.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.8716,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.6043,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Leisure,0.7274,Automatic refund,0.6396,Large,"['Highspeed train', 'Water transport', 'Underground', 'Local rail', 'Miscellaneous', 'Bus']",0.4585,,0.1877,Porto,2021-05-01 20:20:37.042630,At least 15 min,Max 3,202105012020374.0,CLUSTERtrain_4,"['Frankfurt', 'Krumlov', 'Madrid', 'Paris']",500m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-02-07 02:08,,0.0,,,0.6157,First Class,0.5182,4000m,Medium,1956-07-17,2021-11-07 05:50,Brugge,0.3144,Fast,,0.3605,,,,,0.1976,"['Iberia', 'Renfe']","[53, 34]","['Tram', 'Other']","['Aisle', 'Aisle']",2.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.0246,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.5477,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Leisure,0.5587,Automatic refund,0.5764,Large,['Water transport'],0.3827,,0.4142,Warsaw,2021-05-01 20:20:37.042630,At least 20 min,Max 4,202105012020375.0,CLUSTERtrain_4,['Nice'],4500m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-06-20 06:31,,1.0,,,0.6415,First Class,0.0628,19500m,Fast,1956-07-17,2022-03-15 18:28,Dublin,0.6762,Medium,,0.9279999999999999,,,,,0.3521,"['Renfe', 'RegioJet', 'KLM', 'Renfe']","[35, 53, 20, 30]","['Bike Sharing', 'Cable Way', 'Car Sharing', 'Intercity']","['Aisle', 'Aisle', 'Window', 'Aisle']",4.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.9844,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.092,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Leisure,0.5411,Automatic refund,0.6522,Large,"['Underground', 'Local rail', 'Suburban', 'Air', 'Coach', 'Tram', 'Water transport', 'Highspeed train', 'Local type', 'Train', 'Miscellaneous', 'Telecabin']",0.5132,,0.4993,Warsaw,2021-05-01 20:20:37.042630,At least 30 min,Unlimited,202105012020376.0,CLUSTERtrain_4,"['Madrid', 'Barcelona', 'Frankfurt']",1000m,Fast,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-12-16 16:25,,0.0,,,0.1126,First Class,0.1903,18000m,Slow,1956-07-17,2022-11-25 00:05,Milan,0.0156,Slow,,0.7678,,,,,0.2757,"['FlixBus', 'Iberia']","[82, 88]","['Cable Way', 'Toll']","['Large', 'Window']",2.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.3422,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.1543,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Family,0.8203,Automatic refund,0.8966,Large,[],0.2286,,0.2208,Nice,2021-05-01 20:20:37.042630,At least 15 min,None,202105012020377.0,CLUSTERtrain_4,['Porto'],2500m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-06-20 13:08,,1.0,,,0.8414,First Class,0.5218,14500m,Medium,1956-07-17,2021-09-23 04:21,Barcelona,0.1159,Slow,,0.6671,,,,,0.8786,['KLM'],[26],['Tram'],['Large'],1.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.1159,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.3869,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Leisure,0.6333,Automatic refund,0.3594,Large,"['Underground', 'Bus', 'Miscellaneous', 'Tram', 'DRT', 'Telecabin', 'Water transport', 'Air', 'Train', 'Local type', 'Suburban', 'Local rail']",0.2616,,0.3355,London,2021-05-01 20:20:37.042630,At least 35 min,Max 2,202105012020378.0,CLUSTERtrain_4,[],4500m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-10-06 00:08,,1.0,,,0.0971,First Class,0.1931,19500m,Fast,1956-07-17,2022-01-27 11:31,Praha,0.9193,Fast,,0.8656,,,,,0.7973,['SNFC'],[40],['Bike Sharing'],['Large'],1.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.2082,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.2245,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Basic,0.2545,Automatic refund,0.2242,Large,"['DRT', 'Underground', 'Miscellaneous', 'Tram', 'Bus', 'Highspeed train', 'Water transport', 'Air', 'Local type', 'Coach']",0.3661,,0.5975,Crok,2021-05-01 20:20:37.042630,At least 40 min,Max 1,202105012020379.0,CLUSTERtrain_4,[],2000m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2021-07-18 16:37,,0.0,,,0.7221,First Class,0.0462,9500m,Slow,1956-07-17,2021-05-23 05:25,Warsaw,0.3449,Fast,,0.8995,,,,,0.6009,"['VBB', 'AirFrance', 'Iberia', 'SNFC', 'KLM']","[80, 59, 85, 41, 65]","['Ship', 'Tram', 'Metro', 'Trolely Bus', 'Cable Way']","['Large', 'Aisle', 'Aisle', 'Window', 'Large']",5.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.4703,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.6276,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Business,0.8951,Automatic refund,0.8375,Large,"['Suburban', 'Train', 'Miscellaneous', 'Water transport', 'Air']",0.8023,,0.6918,Bruxelle,2021-05-01 20:20:37.042630,At least 35 min,Max 4,2021050120203710.0,CLUSTERtrain_4,"['Crok', 'Barcelona', 'Paris', 'Porto']",3500m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-10-19 03:14,,1.0,,,0.0705,First Class,0.5541,6500m,Slow,1956-07-17,2022-07-05 09:35,Warsaw,0.5037,Slow,,0.3476,,,,,0.6418,"['FlixBus', 'Renfe', 'KLM', 'SNFC', 'Trenitalia', 'VBB', 'Renfe', 'KLM', 'VBB', 'RegioJet']","[87, 82, 64, 36, 37, 63, 81, 18, 49, 89]","['Toll', 'Metro', 'Coach', 'Airline', 'Ship', 'Urban', 'Bike Sharing', 'Urban', 'Bus', 'Airline']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Window', 'Window']",10.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.1432,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.162,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Business,0.8504,Automatic refund,0.0971,Large,"['Tram', 'Coach', 'Suburban', 'Telecabin', 'Local type', 'DRT', 'Air', 'Train', 'Bus']",0.0135,,0.033,Praha,2021-05-01 20:20:37.042630,At least 45 min,Max 1,2021050120203711.0,CLUSTERtrain_4,"['Kraków', 'Bruxelle', 'Nice', 'Frankfurt', 'London', 'Oxford', 'Crok', 'Rome', 'Brugge']",2000m,Medium,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-12-06 20:58,,1.0,,,0.2087,First Class,0.4704,14000m,Fast,1956-07-17,2021-09-04 09:12,Brugge,0.7463,Medium,,0.3696,,,,,0.8352,"['TMB', 'Trenitalia', 'RegioJet', 'Trenitalia']","[72, 93, 25, 14]","['Other', 'Metro', 'Intercity', 'Cable Way']","['Large', 'Window', 'Window', 'Aisle']",4.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.1548,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.4194,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Family,0.7952,Automatic refund,0.2538,Large,"['DRT', 'Suburban', 'Underground', 'Highspeed train', 'Water transport', 'Air', 'Coach', 'Bus', 'Telecabin', 'Tram', 'Local rail', 'Local type']",0.7909,,0.3406,Kraków,2021-05-01 20:20:37.042630,At least 30 min,Max 4,2021050120203712.0,CLUSTERtrain_4,"['London', 'Dublin', 'Frankfurt']",2500m,Medium,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-03-03 04:00,,0.0,,,0.8776,First Class,0.1729,11500m,Fast,1956-07-17,2021-11-05 01:06,Oxford,0.9361,Fast,,0.0582,,,,,0.9379,"['FlixBus', 'Iberia', 'KLM']","[74, 25, 54]","['Trolely Bus', 'Coach', 'Car Sharing']","['Window', 'Aisle', 'Window']",3.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.228,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.8591,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Family,0.0012,Automatic refund,0.7945,Large,"['Highspeed train', 'Telecabin', 'Tram', 'Water transport', 'Underground', 'Air', 'Local rail', 'Suburban', 'Bus', 'Coach', 'Train', 'Miscellaneous', 'Local type', 'DRT']",0.0204,,0.4939,Frankfurt,2021-05-01 20:20:37.042630,At least 45 min,Max 3,2021050120203713.0,CLUSTERtrain_4,"['Berlin', 'Dublin']",4500m,Fast,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-01-13 10:07,,1.0,,,0.67,First Class,0.8194,9500m,Medium,1956-07-17,2021-10-09 11:24,Berlin,0.4633,Medium,,0.0212,,,,,0.4342,"['SNFC', 'VBB', 'Iberia', 'AirFrance', 'KLM', 'Iberia', 'FlixBus', 'TMB', 'Renfe', 'TMB']","[39, 88, 27, 60, 44, 44, 54, 37, 23, 67]","['Airline', 'Intercity', 'Funicular', 'Train', 'Coach', 'Metro', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Coach']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Large', 'Large']",10.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.5981,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.6638,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Basic,0.38,Automatic refund,0.3443,Large,"['Train', 'Local rail', 'Highspeed train', 'Water transport', 'DRT', 'Tram', 'Underground', 'Miscellaneous', 'Telecabin', 'Coach', 'Suburban']",0.0973,,0.4247,Oxford,2021-05-01 20:20:37.042630,normal,Max 4,2021050120203714.0,CLUSTERtrain_4,"['Madrid', 'Kraków', 'Lisbon', 'Crok', 'London', 'Paris', 'Milan', 'Barcelona', 'Krumlov']",3000m,Fast,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2021-12-17 00:45,,0.0,,,0.6992,First Class,0.7455,7500m,Slow,1956-07-17,2021-10-21 04:57,Milan,0.6776,Slow,,0.0946,,,,,0.6881,"['RegioJet', 'RegioJet', 'KLM', 'TMB', 'VBB', 'AirFrance', 'KLM']","[50, 81, 83, 95, 51, 75, 38]","['Trolely Bus', 'Ship', 'Trolely Bus', 'Park', 'Park', 'Trolely Bus', 'Taxi']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Large']",7.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.3893,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.2869,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Leisure,0.3334,Automatic refund,0.4691,Large,"['Coach', 'Water transport']",0.9834,,0.1899,Berlin,2021-05-01 20:20:37.042630,normal,Max 3,2021050120203715.0,CLUSTERtrain_4,"['Barcelona', 'Nice', 'Kraków', 'Rome', 'Bruxelle', 'Praha']",1000m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-01-25 22:36,,1.0,,,0.0506,First Class,0.4701,5500m,Medium,1956-07-17,2021-09-17 20:21,Porto,0.2705,Fast,,0.0064,,,,,0.4004,"['VBB', 'RegioJet', 'Renfe', 'SNFC', 'Iberia', 'VBB', 'KLM', 'AirFrance']","[32, 34, 90, 78, 40, 15, 15, 20]","['Park', 'Metro', 'Urban', 'Car Sharing', 'Park', 'Park', 'Taxi', 'Airline']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']",8.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.7296,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.9909,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Business,0.1237,Automatic refund,0.1714,Large,"['Underground', 'Water transport', 'Train', 'Highspeed train', 'Local type', 'Bus', 'Telecabin', 'DRT']",0.1611,,0.9721,Barcelona,2021-05-01 20:20:37.042630,normal,None,2021050120203716.0,CLUSTERtrain_4,"['Kraków', 'London', 'Bruxelle', 'Rome', 'Krumlov', 'Nice', 'Brugge']",500m,Fast,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-10-09 09:09,,0.0,,,0.3308,First Class,0.5459,3000m,Fast,1956-07-17,2022-09-25 15:27,Crok,0.7418,Medium,,0.3407,,,,,0.4893,['RegioJet'],[38],['Coach'],['Aisle'],1.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.3098,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.0978,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Basic,0.5801,Automatic refund,0.3134,Large,"['Telecabin', 'Local rail', 'Tram', 'Local type']",0.0628,,0.9873,Krumlov,2021-05-01 20:20:37.042630,At least 20 min,None,2021050120203717.0,CLUSTERtrain_4,[],3000m,Medium,,,,,,,,,,,,,Oxford,UK
