Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203713,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7592,0.6359,0.9735,0.2258,0.048,0.727,0.9127,0.3932,0.72,0.1427,0.6441,8,Business,Madrid,Porto,"['Brugge', 'Krumlov', 'Lisbon', 'Milan', 'London', 'Kraków', 'Bruxelle']","['Metro', 'Train', 'Other', 'Airline', 'Toll', 'Bus', 'Toll', 'Urban']","['AirFrance', 'RegioJet', 'FlixBus', 'Trenitalia', 'RegioJet', 'VBB', 'AirFrance', 'Iberia']","['Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large']","[49, 84, 68, 38, 93, 86, 72, 50]",2021-05-31 04:10,2022-08-05 10:07,['Train'],Max 3,At least 20 min,3500m,Slow,8000m,Medium,Fast,1
2021050120203714,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.2255,0.8312,0.7701,0.3946,0.7748,0.9533,0.5558,0.867,0.3516,0.07,0.7544,6,Business,Bruxelle,Frankfurt,"['Oxford', 'Kraków', 'Madrid', 'Praha', 'Dublin']","['Park', 'Airline', 'Trolely Bus', 'Coach', 'Coach', 'Airline']","['VBB', 'Renfe', 'Iberia', 'AirFrance', 'Renfe', 'Trenitalia']","['Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[26, 22, 79, 36, 99, 89]",2022-07-06 22:06,2022-08-11 02:32,"['Water transport', 'Coach', 'Air']",None,At least 40 min,2000m,Fast,3000m,Fast,Slow,1
2021050120203715,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.2425,0.8406,0.7042,0.0103,0.6981,0.4651,0.3854,0.6492,0.8434,0.8409,0.9875,2,Basic,Praha,Berlin,['London'],"['Ship', 'Toll']","['TMB', 'FlixBus']","['Aisle', 'Window']","[62, 74]",2022-11-24 01:03,2022-12-03 08:34,"['Suburban', 'Train', 'Local rail', 'Tram', 'Coach', 'DRT', 'Underground', 'Bus', 'Water transport', 'Air', 'Miscellaneous', 'Telecabin', 'Local type']",None,At least 45 min,1000m,Medium,19000m,Slow,Medium,0
2021050120203716,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.5143,0.7336,0.1474,0.1383,0.2056,0.0212,0.3359,0.8128,0.0983,0.8739,0.1942,8,Business,Barcelona,Barcelona,"['Praha', 'Berlin', 'Crok', 'Bruxelle', 'Nice', 'Brugge', 'Rome']","['Toll', 'Car Sharing', 'Funicular', 'Train', 'Ship', 'Bus', 'Intercity', 'Cable Way']","['AirFrance', 'RegioJet', 'KLM', 'SNFC', 'Renfe', 'TMB', 'SNFC', 'TMB']","['Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Aisle']","[47, 73, 84, 72, 10, 31, 40, 79]",2022-06-17 02:28,2022-12-13 13:16,"['Miscellaneous', 'Air', 'DRT', 'Local rail', 'Train', 'Underground', 'Tram', 'Bus', 'Coach', 'Telecabin', 'Local type', 'Water transport', 'Highspeed train']",Max 4,At least 35 min,3000m,Fast,17500m,Slow,Fast,0
2021050120203717,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.8819,0.9891,0.5457,0.2733,0.6242,0.471,0.2217,0.5098,0.5741,0.9424,0.4957,4,Basic,Crok,Praha,"['Barcelona', 'Frankfurt', 'Brugge']","['Toll', 'Funicular', 'Other', 'Taxi']","['FlixBus', 'KLM', 'TMB', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Large']","[45, 45, 17, 94]",2022-05-27 17:26,2022-12-05 05:32,"['Air', 'Train', 'Coach', 'Underground', 'Local rail', 'Miscellaneous']",None,At least 15 min,1000m,Medium,8500m,Medium,Fast,1
2021050120203718,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.8171,0.7337,0.0233,0.115,0.5044,0.4162,0.7486,0.4739,0.1947,0.8655,0.7235,6,Basic,Porto,Paris,"['Oxford', 'Madrid', 'Barcelona', 'Crok', 'Kraków']","['Tram', 'Cable Way', 'Bike Sharing', 'Funicular', 'Cable Way', 'Airline']","['TMB', 'AirFrance', 'Renfe', 'Trenitalia', 'RegioJet', 'AirFrance']","['Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Large']","[17, 12, 36, 77, 20, 40]",2021-09-19 13:11,2021-11-03 17:38,"['Train', 'Telecabin', 'Highspeed train', 'Local rail', 'Tram']",Max 2,normal,4000m,Medium,12000m,Fast,Slow,1
2021050120203719,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.6324,0.7821,0.7605,0.0768,0.6877,0.0636,0.1498,0.944,0.0329,0.6351,0.2613,6,Leisure,London,Madrid,"['Praha', 'Frankfurt', 'Oxford', 'Berlin', 'Kraków']","['Cable Way', 'Toll', 'Funicular', 'Taxi', 'Toll', 'Airline']","['SNFC', 'AirFrance', 'SNFC', 'FlixBus', 'SNFC', 'VBB']","['Large', 'Window', 'Window', 'Window', 'Window', 'Aisle']","[83, 15, 60, 80, 64, 71]",2021-10-06 12:18,2022-06-29 16:08,"['DRT', 'Local rail', 'Coach', 'Underground', 'Tram']",None,At least 10 min,3500m,Fast,19000m,Medium,Medium,1
2021050120203720,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.4534,0.5614,0.3299,0.2812,0.9472,0.941,0.2197,0.5127,0.5911,0.4044,0.5001,3,Basic,Brugge,Berlin,"['Paris', 'Lisbon']","['Car Sharing', 'Trolely Bus', 'Metro']","['FlixBus', 'KLM', 'AirFrance']","['Window', 'Large', 'Window']","[74, 21, 78]",2021-10-13 05:57,2022-10-03 00:53,"['Water transport', 'DRT', 'Local type']",Unlimited,At least 35 min,4500m,Fast,14500m,Fast,Fast,0
2021050120203721,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.2676,0.5848,0.9885,0.5153,0.178,0.2186,0.3308,0.2487,0.6098,0.241,0.9296,8,Basic,Porto,Praha,"['Paris', 'Lisbon', 'Berlin', 'Warsaw', 'Krumlov', 'Barcelona', 'London']","['Bus', 'Metro', 'Taxi', 'Airline', 'Cable Way', 'Tram', 'Car Sharing', 'Train']","['TMB', 'VBB', 'SNFC', 'Iberia', 'Renfe', 'KLM', 'AirFrance', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle']","[75, 97, 53, 59, 84, 76, 67, 94]",2022-05-23 02:23,2022-08-13 17:50,"['Bus', 'Local type', 'DRT']",Max 1,At least 20 min,500m,Fast,4000m,Slow,Fast,0
2021050120203722,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.2027,0.7556,0.3101,0.4896,0.7471,0.0787,0.1497,0.5222,0.5701,0.2268,0.5241,8,Leisure,Kraków,Warsaw,"['Barcelona', 'Oxford', 'Porto', 'Crok', 'London', 'Berlin', 'Milan']","['Park', 'Intercity', 'Bus', 'Airline', 'Cable Way', 'Bike Sharing', 'Taxi', 'Other']","['TMB', 'Renfe', 'Iberia', 'Trenitalia', 'VBB', 'Trenitalia', 'Trenitalia', 'Renfe']","['Window', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[78, 30, 18, 57, 15, 11, 41, 80]",2021-07-28 07:40,2022-06-11 13:49,"['Air', 'Telecabin', 'Underground', 'Miscellaneous', 'Bus']",Max 3,At least 10 min,2500m,Slow,7000m,Fast,Medium,1
2021050120203723,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.3727,0.8317,0.2566,0.1819,0.9462,0.9875,0.7982,0.1859,0.3836,0.2371,0.1977,6,Business,Brugge,Brugge,"['Berlin', 'Bruxelle', 'Frankfurt', 'Krumlov', 'Paris']","['Tram', 'Coach', 'Taxi', 'Coach', 'Car Sharing', 'Car Sharing']","['Trenitalia', 'AirFrance', 'KLM', 'KLM', 'SNFC', 'Iberia']","['Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle']","[99, 32, 71, 46, 47, 95]",2022-07-19 19:31,2022-10-18 03:26,"['Bus', 'DRT', 'Highspeed train', 'Local type', 'Miscellaneous']",Max 1,At least 15 min,3500m,Medium,3500m,Fast,Slow,0
2021050120203724,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.6721,0.7574,0.9208,0.5696,0.4267,0.5491,0.8122,0.1419,0.0783,0.0691,0.2611,4,Leisure,Berlin,Rome,"['Nice', 'Barcelona', 'Lisbon']","['Trolely Bus', 'Park', 'Other', 'Park']","['Renfe', 'KLM', 'TMB', 'Iberia']","['Large', 'Large', 'Large', 'Large']","[14, 38, 70, 60]",2022-03-24 16:27,2022-07-09 13:07,"['Underground', 'Train', 'Air', 'Bus', 'DRT', 'Miscellaneous', 'Telecabin']",Max 3,At least 25 min,500m,Fast,16500m,Fast,Fast,0
2021050120203725,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.6814,0.8208,0.8255,0.5896,0.4038,0.2307,0.0939,0.1491,0.6605,0.3527,0.0652,2,Family,Berlin,Lisbon,['Nice'],"['Cable Way', 'Car Sharing']","['Trenitalia', 'KLM']","['Window', 'Aisle']","[23, 95]",2021-06-30 18:50,2022-04-13 21:45,"['Air', 'Train', 'Local rail', 'Water transport', 'Tram', 'Coach', 'Underground', 'Suburban']",None,At least 40 min,500m,Slow,7000m,Medium,Slow,1
2021050120203726,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1953,0.8132,0.0847,0.6023,0.7109,0.0346,0.889,0.9113,0.3936,0.2961,0.8618,10,Basic,Bruxelle,London,"['Milan', 'Kraków', 'Rome', 'Barcelona', 'Paris', 'Madrid', 'Nice', 'Brugge', 'Porto']","['Cable Way', 'Ship', 'Taxi', 'Bike Sharing', 'Trolely Bus', 'Urban', 'Bus', 'Car Sharing', 'Tram', 'Taxi']","['SNFC', 'SNFC', 'AirFrance', 'Trenitalia', 'RegioJet', 'RegioJet', 'RegioJet', 'FlixBus', 'KLM', 'FlixBus']","['Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Window']","[75, 91, 27, 49, 29, 34, 82, 69, 96, 19]",2022-05-09 11:24,2022-07-13 15:31,"['Telecabin', 'Miscellaneous', 'Train', 'Water transport', 'Local type', 'Bus', 'Highspeed train']",Max 1,At least 20 min,2500m,Fast,12000m,Slow,Fast,0
2021050120203727,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.8545,0.6268,0.5957,0.3891,0.3508,0.3269,0.9576,0.9569,0.8583,0.5573,0.9053,10,Business,Brugge,Crok,"['Krumlov', 'Nice', 'Porto', 'Milan', 'Warsaw', 'Berlin', 'Frankfurt', 'London', 'Dublin']","['Park', 'Other', 'Airline', 'Car Sharing', 'Train', 'Train', 'Trolely Bus', 'Intercity', 'Park', 'Other']","['KLM', 'SNFC', 'RegioJet', 'TMB', 'FlixBus', 'Iberia', 'TMB', 'RegioJet', 'FlixBus', 'VBB']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window']","[48, 21, 42, 69, 91, 79, 74, 20, 18, 47]",2021-12-27 10:26,2022-03-27 19:23,"['Telecabin', 'Coach', 'Miscellaneous', 'Water transport']",Unlimited,At least 30 min,1500m,Medium,16000m,Medium,Medium,1
2021050120203728,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.97,0.5205,0.5774,0.3652,0.0895,0.9295,0.3366,0.8162,0.9376,0.2655,0.4567,10,Leisure,Milan,Praha,"['Brugge', 'Paris', 'Krumlov', 'Warsaw', 'Madrid', 'Rome', 'Bruxelle', 'Dublin', 'Frankfurt']","['Cable Way', 'Cable Way', 'Train', 'Coach', 'Cable Way', 'Park', 'Tram', 'Intercity', 'Funicular', 'Cable Way']","['KLM', 'RegioJet', 'VBB', 'VBB', 'VBB', 'Renfe', 'Renfe', 'AirFrance', 'Iberia', 'FlixBus']","['Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[32, 15, 32, 41, 31, 97, 66, 89, 26, 71]",2022-02-16 01:22,2022-06-17 16:52,"['Coach', 'Local rail', 'DRT', 'Water transport', 'Underground', 'Train', 'Miscellaneous', 'Tram']",Max 1,At least 25 min,3000m,Slow,7000m,Fast,Slow,1
2021050120203729,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.781,0.0205,0.577,0.7885,0.0166,0.5333,0.9374,0.3377,0.6948,0.421,0.5872,5,Leisure,Rome,Krumlov,"['Madrid', 'Praha', 'Kraków', 'Barcelona']","['Bus', 'Taxi', 'Metro', 'Coach', 'Toll']","['KLM', 'VBB', 'SNFC', 'Iberia', 'VBB']","['Large', 'Large', 'Aisle', 'Window', 'Window']","[16, 60, 87, 40, 55]",2021-08-20 05:53,2021-08-22 04:26,"['Highspeed train', 'Bus', 'Air']",Max 2,normal,1000m,Slow,17500m,Slow,Slow,0
2021050120203730,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.4928,0.739,0.0613,0.7879,0.0195,0.1501,0.2283,0.8611,0.9049,0.3536,0.3877,6,Business,Brugge,Rome,"['Barcelona', 'Frankfurt', 'Oxford', 'Dublin', 'Praha']","['Toll', 'Airline', 'Urban', 'Toll', 'Urban', 'Taxi']","['KLM', 'SNFC', 'AirFrance', 'Iberia', 'FlixBus', 'AirFrance']","['Aisle', 'Window', 'Large', 'Large', 'Window', 'Aisle']","[95, 34, 51, 30, 10, 33]",2022-04-09 09:24,2022-11-22 21:12,"['DRT', 'Tram', 'Miscellaneous']",Max 2,At least 10 min,500m,Fast,12000m,Slow,Medium,1
2021050120203731,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1336,0.878,0.7022,0.3039,0.4056,0.6275,0.7367,0.4311,0.3901,0.0065,0.9693,5,Basic,Milan,Frankfurt,"['Praha', 'Rome', 'Nice', 'Lisbon']","['Urban', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Intercity']","['VBB', 'Trenitalia', 'SNFC', 'Renfe', 'SNFC']","['Window', 'Window', 'Aisle', 'Large', 'Large']","[86, 40, 52, 16, 11]",2022-09-04 08:51,2022-09-10 23:44,['Train'],Max 4,At least 40 min,1000m,Medium,15500m,Medium,Fast,0
2021050120203732,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1732,0.7755,0.5451,0.613,0.8589,0.242,0.1533,0.3583,0.8838,0.5503,0.7678,4,Basic,Frankfurt,Porto,"['Oxford', 'Bruxelle', 'Paris']","['Bus', 'Ship', 'Car Sharing', 'Toll']","['KLM', 'KLM', 'Iberia', 'AirFrance']","['Window', 'Window', 'Window', 'Aisle']","[13, 63, 72, 69]",2021-11-01 02:12,2022-12-07 18:11,"['Highspeed train', 'Underground', 'Bus', 'Tram']",Max 4,At least 45 min,1000m,Medium,12000m,Medium,Fast,0
2021050120203733,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.4878,0.1063,0.3896,0.5909,0.869,0.6073,0.0614,0.6876,0.3817,0.9114,0.5047,6,Family,Berlin,Milan,"['Lisbon', 'Crok', 'Porto', 'Praha', 'Paris']","['Taxi', 'Funicular', 'Airline', 'Car Sharing', 'Airline', 'Train']","['TMB', 'RegioJet', 'Iberia', 'KLM', 'KLM', 'Renfe']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[28, 92, 16, 91, 31, 20]",2022-04-24 07:17,2022-05-04 08:05,['Miscellaneous'],Max 4,normal,3000m,Slow,11000m,Fast,Medium,1
2021050120203734,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.6251,0.5791,0.2605,0.3338,0.5691,0.5083,0.722,0.602,0.7933,0.2734,0.5903,4,Leisure,Nice,Lisbon,"['Paris', 'Madrid', 'Praha']","['Tram', 'Trolely Bus', 'Park', 'Urban']","['FlixBus', 'VBB', 'FlixBus', 'RegioJet']","['Window', 'Window', 'Large', 'Window']","[86, 72, 32, 39]",2021-11-19 22:48,2022-05-10 16:10,"['Water transport', 'Suburban', 'Coach', 'Local rail', 'Highspeed train', 'Miscellaneous', 'Air', 'Underground', 'Tram', 'Telecabin', 'Train', 'Local type', 'DRT']",Max 1,At least 30 min,3000m,Slow,4500m,Slow,Slow,0
2021050120203735,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1436,0.7681,0.1292,0.6902,0.2405,0.5397,0.2325,0.0034,0.6932,0.5393,0.3588,5,Business,Kraków,Warsaw,"['Madrid', 'Rome', 'Brugge', 'Nice']","['Tram', 'Bike Sharing', 'Bike Sharing', 'Car Sharing', 'Bus']","['SNFC', 'KLM', 'VBB', 'TMB', 'KLM']","['Window', 'Aisle', 'Window', 'Large', 'Window']","[26, 93, 70, 95, 30]",2022-07-24 01:44,2022-11-04 15:09,"['Highspeed train', 'Miscellaneous', 'Local type', 'Bus', 'Underground']",Max 1,At least 30 min,4500m,Slow,9000m,Fast,Medium,0
2021050120203736,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.2763,0.4289,0.1472,0.6558,0.3505,0.787,0.8921,0.4893,0.4781,0.3037,0.1828,2,Family,Oxford,Brugge,['Kraków'],"['Airline', 'Bus']","['Iberia', 'Iberia']","['Window', 'Large']","[15, 43]",2021-08-04 23:58,2022-05-06 16:56,['Highspeed train'],Max 2,At least 20 min,2500m,Medium,18000m,Fast,Medium,1
