Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203716,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9275,0.43,0.9989,0.7968,0.1594,0.9034,0.8551,0.2897,0.7885,0.8857,0.6872,7,Business,Oxford,Frankfurt,"['Krumlov', 'Milan', 'London', 'Lisbon', 'Dublin', 'Porto']","['Urban', 'Trolely Bus', 'Bike Sharing', 'Bike Sharing', 'Cable Way', 'Ship', 'Coach']","['AirFrance', 'FlixBus', 'RegioJet', 'FlixBus', 'SNFC', 'SNFC', 'RegioJet']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Large']","[71, 99, 44, 57, 18, 47, 82]",2022-02-28 02:31,2022-04-29 12:20,"['Underground', 'Suburban', 'Local type', 'Coach', 'Bus', 'Tram', 'DRT']",Max 2,At least 40 min,500m,Slow,13500m,Medium,Medium,1
2021050120203717,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3659,0.9327,0.1782,0.3851,0.23,0.88,0.8958,0.7342,0.7118,0.9411,0.8699,1,Basic,Berlin,Warsaw,[],['Coach'],['KLM'],['Window'],[70],2022-01-19 11:16,2022-12-24 22:07,"['Water transport', 'Local type', 'Train', 'Tram', 'Underground', 'Suburban', 'Bus', 'Highspeed train', 'Miscellaneous', 'Local rail']",Unlimited,At least 10 min,1000m,Medium,2500m,Medium,Slow,0
2021050120203718,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.0809,0.2605,0.6275,0.6676,0.6621,0.3353,0.9963,0.2247,0.0375,0.6748,0.6575,4,Family,Paris,Berlin,"['Bruxelle', 'Praha', 'Porto']","['Funicular', 'Toll', 'Other', 'Taxi']","['FlixBus', 'SNFC', 'RegioJet', 'AirFrance']","['Aisle', 'Large', 'Window', 'Aisle']","[15, 95, 47, 64]",2021-06-11 02:04,2022-01-14 08:53,"['Train', 'Air', 'Miscellaneous', 'DRT', 'Local type', 'Suburban', 'Bus', 'Coach', 'Underground']",None,At least 40 min,4000m,Slow,5500m,Medium,Medium,1
2021050120203719,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.5183,0.5343,0.2919,0.205,0.8555,0.9081,0.3612,0.4124,0.6698,0.6502,0.9558,2,Leisure,Frankfurt,Lisbon,['Madrid'],"['Ship', 'Coach']","['AirFrance', 'FlixBus']","['Aisle', 'Aisle']","[19, 43]",2021-10-17 18:57,2022-03-15 21:17,"['Bus', 'Underground', 'Water transport', 'Local rail', 'Air', 'DRT']",Max 3,At least 40 min,4500m,Slow,6500m,Fast,Medium,0
2021050120203720,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.898,0.2573,0.8317,0.8828,0.4333,0.2617,0.3199,0.854,0.3737,0.0808,0.3172,7,Business,Barcelona,Rome,"['London', 'Milan', 'Krumlov', 'Crok', 'Lisbon', 'Madrid']","['Train', 'Cable Way', 'Park', 'Trolely Bus', 'Funicular', 'Intercity', 'Trolely Bus']","['AirFrance', 'Trenitalia', 'Iberia', 'FlixBus', 'FlixBus', 'VBB', 'FlixBus']","['Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle']","[41, 82, 60, 55, 94, 92, 84]",2021-10-21 16:32,2022-03-12 03:24,"['Water transport', 'Suburban']",Max 1,At least 20 min,2000m,Slow,17000m,Slow,Slow,1
2021050120203721,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3948,0.7387,0.8856,0.1002,0.1355,0.9291,0.8887,0.3751,0.1915,0.1929,0.3852,5,Business,Crok,Rome,"['Barcelona', 'London', 'Milan', 'Krumlov']","['Toll', 'Funicular', 'Train', 'Train', 'Trolely Bus']","['Renfe', 'Renfe', 'Trenitalia', 'AirFrance', 'SNFC']","['Window', 'Large', 'Aisle', 'Large', 'Aisle']","[25, 60, 73, 60, 45]",2021-10-29 20:13,2022-10-24 11:43,"['Tram', 'Highspeed train']",None,At least 20 min,1500m,Medium,16500m,Fast,Medium,0
2021050120203722,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.027,0.1343,0.536,0.2634,0.242,0.931,0.1624,0.557,0.3168,0.559,0.714,6,Basic,Porto,Rome,"['Bruxelle', 'Lisbon', 'Nice', 'Dublin', 'Krumlov']","['Intercity', 'Intercity', 'Intercity', 'Trolely Bus', 'Train', 'Car Sharing']","['Iberia', 'VBB', 'Trenitalia', 'AirFrance', 'AirFrance', 'TMB']","['Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[33, 93, 42, 96, 29, 45]",2022-10-12 04:36,2022-10-30 23:07,"['Underground', 'Tram', 'Local rail']",Max 4,At least 25 min,2000m,Medium,10000m,Slow,Slow,0
2021050120203723,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.509,0.6025,0.2619,0.7681,0.1967,0.0982,0.1316,0.8011,0.2096,0.7367,0.1615,5,Business,Crok,Bruxelle,"['Milan', 'London', 'Krumlov', 'Oxford']","['Other', 'Metro', 'Other', 'Coach', 'Car Sharing']","['SNFC', 'FlixBus', 'VBB', 'VBB', 'VBB']","['Window', 'Large', 'Large', 'Large', 'Window']","[31, 26, 51, 66, 18]",2022-11-15 06:53,2022-11-27 17:35,"['Suburban', 'Telecabin', 'Water transport', 'Local type', 'Bus', 'Train', 'Underground', 'Tram', 'Highspeed train', 'Miscellaneous', 'Air', 'Coach', 'Local rail', 'DRT']",Unlimited,At least 35 min,1000m,Fast,12500m,Slow,Slow,1
2021050120203724,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.7718,0.5495,0.8433,0.6713,0.2256,0.1614,0.3891,0.7214,0.6225,0.4169,0.9111,5,Leisure,Bruxelle,Krumlov,"['Frankfurt', 'Lisbon', 'Praha', 'Oxford']","['Urban', 'Other', 'Coach', 'Urban', 'Other']","['Renfe', 'Trenitalia', 'RegioJet', 'Trenitalia', 'RegioJet']","['Aisle', 'Window', 'Large', 'Aisle', 'Window']","[64, 67, 78, 59, 31]",2021-12-02 19:11,2022-12-12 15:18,[],Unlimited,At least 30 min,3500m,Slow,8000m,Medium,Slow,1
2021050120203725,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.2012,0.7274,0.9596,0.1094,0.6137,0.9099,0.6188,0.3829,0.2731,0.9441,0.0155,7,Basic,Kraków,Warsaw,"['Crok', 'Paris', 'Rome', 'Berlin', 'Madrid', 'Krumlov']","['Ship', 'Tram', 'Trolely Bus', 'Other', 'Tram', 'Toll', 'Park']","['AirFrance', 'TMB', 'Iberia', 'Trenitalia', 'FlixBus', 'VBB', 'AirFrance']","['Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Large']","[32, 74, 94, 90, 43, 39, 35]",2021-09-17 00:17,2022-12-10 14:15,[],Max 4,At least 45 min,1000m,Slow,13000m,Slow,Slow,0
2021050120203726,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8696,0.2353,0.0798,0.029,0.0086,0.3661,0.2126,0.7022,0.0133,0.2114,0.7218,2,Leisure,Brugge,Nice,['Rome'],"['Car Sharing', 'Tram']","['AirFrance', 'RegioJet']","['Window', 'Window']","[97, 37]",2021-08-19 20:35,2022-07-27 03:27,[],None,At least 40 min,1500m,Slow,19500m,Medium,Fast,0
2021050120203727,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9494,0.9683,0.7781,0.9896,0.483,0.161,0.0394,0.3664,0.7583,0.8006,0.5183,5,Basic,Porto,Paris,"['Lisbon', 'Crok', 'Nice', 'Milan']","['Toll', 'Metro', 'Metro', 'Coach', 'Cable Way']","['KLM', 'VBB', 'RegioJet', 'FlixBus', 'VBB']","['Window', 'Large', 'Large', 'Aisle', 'Window']","[61, 70, 17, 68, 76]",2021-08-20 22:51,2022-09-25 00:16,"['Telecabin', 'Train', 'Suburban', 'Local rail', 'Air', 'Water transport', 'Highspeed train', 'Miscellaneous', 'Local type', 'Coach', 'DRT', 'Tram']",Max 3,At least 10 min,2500m,Medium,5000m,Medium,Slow,1
2021050120203728,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8742,0.3446,0.0491,0.0326,0.135,0.1785,0.2578,0.8465,0.5457,0.0291,0.5794,2,Business,Berlin,Bruxelle,['Praha'],"['Funicular', 'Cable Way']","['Trenitalia', 'KLM']","['Aisle', 'Window']","[99, 12]",2022-03-23 22:08,2022-09-26 12:55,['Coach'],Max 3,At least 10 min,500m,Medium,9000m,Slow,Slow,0
2021050120203729,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8164,0.6223,0.1627,0.2991,0.4915,0.4647,0.0781,0.1851,0.6277,0.2863,0.204,9,Business,Porto,Porto,"['Rome', 'Madrid', 'Kraków', 'Crok', 'Nice', 'London', 'Brugge', 'Berlin']","['Other', 'Other', 'Trolely Bus', 'Ship', 'Park', 'Bike Sharing', 'Urban', 'Train', 'Airline']","['AirFrance', 'KLM', 'Renfe', 'RegioJet', 'Renfe', 'Renfe', 'VBB', 'VBB', 'Iberia']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Aisle']","[66, 40, 94, 68, 12, 73, 27, 27, 85]",2021-07-02 16:21,2021-10-06 09:17,"['Coach', 'Local rail', 'Tram', 'Train', 'Underground', 'Local type']",Max 4,normal,1000m,Fast,7500m,Fast,Medium,0
2021050120203730,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8944,0.4399,0.966,0.2538,0.8704,0.1849,0.563,0.1888,0.7269,0.506,0.8143,6,Basic,Brugge,Paris,"['Porto', 'Warsaw', 'Rome', 'Milan', 'Crok']","['Trolely Bus', 'Other', 'Airline', 'Urban', 'Bus', 'Train']","['KLM', 'Iberia', 'Iberia', 'Trenitalia', 'SNFC', 'TMB']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Large']","[29, 58, 28, 47, 12, 60]",2021-12-03 03:40,2022-09-30 11:53,"['Miscellaneous', 'Water transport', 'Local rail', 'Local type', 'Underground', 'DRT']",Max 4,normal,2000m,Medium,7500m,Slow,Fast,0
2021050120203731,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.4813,0.5913,0.9086,0.0929,0.199,0.0541,0.4426,0.4483,0.5335,0.7737,0.4868,1,Business,Milan,Milan,[],['Metro'],['Renfe'],['Window'],[39],2022-12-28 11:18,2022-12-28 13:19,"['Water transport', 'Suburban', 'Local rail', 'Coach', 'DRT', 'Miscellaneous', 'Train', 'Tram']",Max 1,At least 40 min,4000m,Fast,9000m,Slow,Slow,0
2021050120203732,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9847,0.055,0.6643,0.3065,0.0458,0.2528,0.4555,0.7529,0.6685,0.2068,0.9681,7,Family,Porto,Barcelona,"['Madrid', 'Frankfurt', 'Lisbon', 'Paris', 'Berlin', 'Krumlov']","['Tram', 'Urban', 'Bus', 'Coach', 'Taxi', 'Urban', 'Intercity']","['TMB', 'Trenitalia', 'Renfe', 'TMB', 'VBB', 'Trenitalia', 'TMB']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[76, 79, 17, 18, 24, 57, 86]",2022-08-06 08:23,2022-09-19 13:26,['Bus'],Max 3,At least 40 min,4500m,Slow,5000m,Fast,Medium,1
2021050120203733,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3892,0.6124,0.3901,0.6992,0.0638,0.1495,0.3058,0.2565,0.833,0.2038,0.4022,7,Leisure,Bruxelle,Berlin,"['Kraków', 'Madrid', 'Milan', 'Crok', 'Porto', 'Dublin']","['Other', 'Trolely Bus', 'Metro', 'Tram', 'Trolely Bus', 'Car Sharing', 'Ship']","['TMB', 'SNFC', 'Iberia', 'AirFrance', 'TMB', 'KLM', 'SNFC']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Window']","[70, 18, 11, 78, 37, 41, 27]",2022-03-28 20:34,2022-08-30 11:12,"['Water transport', 'Highspeed train', 'Local rail', 'Miscellaneous', 'Local type', 'Telecabin', 'Air', 'Underground', 'Tram', 'DRT']",Max 3,At least 15 min,3500m,Medium,8000m,Slow,Fast,1
2021050120203734,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.5455,0.0989,0.5684,0.7705,0.7785,0.5035,0.8329,0.133,0.8157,0.851,0.0143,6,Leisure,Frankfurt,Madrid,"['London', 'Kraków', 'Krumlov', 'Porto', 'Barcelona']","['Funicular', 'Ship', 'Coach', 'Car Sharing', 'Funicular', 'Ship']","['TMB', 'TMB', 'Trenitalia', 'AirFrance', 'FlixBus', 'Trenitalia']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[47, 20, 53, 78, 22, 73]",2021-07-16 16:38,2021-10-26 03:59,"['Highspeed train', 'Air', 'Local type', 'Local rail', 'Bus', 'Tram', 'DRT', 'Coach', 'Telecabin', 'Underground', 'Miscellaneous', 'Train', 'Suburban', 'Water transport']",Max 4,At least 40 min,1500m,Slow,8500m,Fast,Slow,1
2021050120203735,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.0239,0.5863,0.5341,0.2625,0.2653,0.4906,0.3358,0.6677,0.4776,0.9065,0.4451,3,Family,Lisbon,Paris,"['Brugge', 'London']","['Ship', 'Taxi', 'Funicular']","['FlixBus', 'FlixBus', 'TMB']","['Large', 'Large', 'Aisle']","[50, 18, 65]",2022-06-19 15:52,2022-06-25 20:13,"['Air', 'Train', 'Coach', 'Miscellaneous', 'Tram', 'DRT', 'Suburban', 'Underground', 'Local rail']",None,At least 35 min,3500m,Slow,14000m,Slow,Fast,1
2021050120203736,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.6301,0.4473,0.5148,0.4815,0.4043,0.9875,0.3567,0.5379,0.0603,0.4505,0.6227,3,Leisure,Praha,Oxford,"['Rome', 'Warsaw']","['Airline', 'Metro', 'Bus']","['SNFC', 'FlixBus', 'Iberia']","['Window', 'Large', 'Aisle']","[38, 60, 56]",2022-07-23 13:37,2022-10-05 12:14,"['Local rail', 'Water transport', 'Train', 'Telecabin', 'Suburban', 'Coach', 'Local type']",Max 2,normal,4000m,Slow,13000m,Slow,Fast,1
2021050120203737,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3749,0.4771,0.012,0.2714,0.6345,0.2231,0.5144,0.4607,0.2589,0.7885,0.8696,7,Leisure,Kraków,Paris,"['Bruxelle', 'Crok', 'Milan', 'London', 'Berlin', 'Porto']","['Urban', 'Metro', 'Ship', 'Airline', 'Cable Way', 'Airline', 'Park']","['SNFC', 'KLM', 'FlixBus', 'Iberia', 'FlixBus', 'SNFC', 'FlixBus']","['Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window']","[87, 43, 100, 36, 24, 52, 86]",2022-12-30 05:57,2022-12-30 11:32,"['Local rail', 'Suburban']",None,At least 30 min,4000m,Fast,19000m,Fast,Slow,0
2021050120203738,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.2807,0.1598,0.2704,0.5963,0.4329,0.3342,0.8837,0.1698,0.8495,0.7349,0.9027,3,Family,Lisbon,Madrid,"['Rome', 'Milan']","['Coach', 'Bus', 'Bus']","['KLM', 'TMB', 'RegioJet']","['Window', 'Aisle', 'Large']","[66, 45, 70]",2022-08-28 14:21,2022-10-20 12:43,"['Local rail', 'Tram']",None,At least 40 min,2000m,Slow,4000m,Medium,Medium,0
