Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202104301934066,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5043,0.9632,0.7167,0.7299,0.8014,0.003,0.5841,0.5184,0.2582,0.7487,0.8805,5,Basic,Dublin,Dublin,"['Madrid', 'Paris', 'Berlin', 'Kraków']","['Train', 'Trolely Bus', 'Trolely Bus', 'Cable Way', 'Train']","['VBB', 'TMB', 'TMB', 'Renfe', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Large', 'Window']","[22, 35, 23, 98, 66]",2021-09-20 12:44,2022-04-06 04:33,"['Highspeed train', 'DRT', 'Underground', 'Water transport', 'Coach', 'Telecabin', 'Miscellaneous', 'Local rail', 'Local type', 'Air', 'Tram', 'Train', 'Bus']",Max 3,normal,3500m,Medium,9000m,Slow,Slow,0
202104301934067,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8985,0.0666,0.9413,0.2491,0.0382,0.0087,0.5144,0.6684,0.3214,0.4282,0.8691,8,Leisure,Brugge,Paris,"['Warsaw', 'Frankfurt', 'Oxford', 'Barcelona', 'London', 'Krumlov', 'Bruxelle']","['Funicular', 'Bus', 'Park', 'Train', 'Cable Way', 'Park', 'Trolely Bus', 'Airline']","['Iberia', 'KLM', 'FlixBus', 'SNFC', 'VBB', 'TMB', 'AirFrance', 'TMB']","['Aisle', 'Window', 'Large', 'Window', 'Large', 'Window', 'Window', 'Large']","[28, 45, 84, 26, 98, 40, 74, 24]",2021-10-04 10:31,2022-02-16 07:34,"['Train', 'Coach', 'Miscellaneous', 'Water transport', 'Telecabin', 'Local type', 'Air', 'Bus', 'Local rail', 'Highspeed train', 'Tram', 'Suburban', 'Underground', 'DRT']",None,At least 35 min,4000m,Slow,2000m,Slow,Medium,1
202104301934068,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.1779,0.936,0.1303,0.395,0.3098,0.329,0.7825,0.1148,0.0392,0.417,0.748,4,Leisure,Krumlov,Brugge,"['Nice', 'Dublin', 'Praha']","['Park', 'Tram', 'Urban', 'Airline']","['VBB', 'RegioJet', 'FlixBus', 'AirFrance']","['Window', 'Large', 'Aisle', 'Aisle']","[51, 30, 55, 56]",2021-11-26 04:14,2022-05-31 04:50,"['Local type', 'Coach', 'Air']",Max 3,At least 45 min,4500m,Slow,12500m,Medium,Medium,0
202104301934069,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.9829,0.9266,0.5936,0.6963,0.29,0.3329,0.5863,0.3282,0.9101,0.8879,0.1526,10,Family,Oxford,Lisbon,"['Nice', 'Berlin', 'London', 'Paris', 'Bruxelle', 'Praha', 'Madrid', 'Kraków', 'Frankfurt']","['Car Sharing', 'Park', 'Coach', 'Funicular', 'Tram', 'Toll', 'Taxi', 'Train', 'Other', 'Other']","['Iberia', 'SNFC', 'KLM', 'Iberia', 'AirFrance', 'KLM', 'FlixBus', 'Iberia', 'Iberia', 'Trenitalia']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Large']","[34, 82, 28, 49, 18, 95, 19, 95, 14, 83]",2022-07-19 11:30,2022-10-08 19:58,[],Unlimited,At least 15 min,1500m,Fast,19500m,Slow,Medium,0
2021043019340610,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5321,0.4748,0.4336,0.8816,0.175,0.3828,0.3831,0.3411,0.2381,0.3187,0.691,10,Family,Lisbon,Barcelona,"['Paris', 'London', 'Oxford', 'Brugge', 'Madrid', 'Nice', 'Crok', 'Milan', 'Berlin']","['Coach', 'Urban', 'Ship', 'Bus', 'Train', 'Bike Sharing', 'Park', 'Intercity', 'Coach', 'Airline']","['Renfe', 'VBB', 'Iberia', 'SNFC', 'Renfe', 'Iberia', 'Iberia', 'FlixBus', 'SNFC', 'RegioJet']","['Window', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Large']","[40, 25, 61, 33, 27, 14, 43, 100, 47, 81]",2021-06-23 15:45,2022-01-12 05:53,"['Water transport', 'Miscellaneous', 'Tram', 'DRT', 'Coach', 'Suburban', 'Air', 'Highspeed train', 'Telecabin', 'Local type', 'Bus', 'Train', 'Underground']",Unlimited,At least 40 min,2500m,Slow,8500m,Slow,Medium,1
2021043019340611,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2167,0.8453,0.7702,0.412,0.4466,0.2373,0.8103,0.6163,0.5771,0.4004,0.5696,9,Leisure,Frankfurt,Bruxelle,"['Dublin', 'Berlin', 'Crok', 'Milan', 'Madrid', 'Nice', 'Warsaw', 'Krumlov']","['Funicular', 'Urban', 'Trolely Bus', 'Ship', 'Metro', 'Car Sharing', 'Metro', 'Cable Way', 'Tram']","['Renfe', 'Trenitalia', 'Trenitalia', 'TMB', 'SNFC', 'Renfe', 'AirFrance', 'Renfe', 'VBB']","['Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle']","[64, 91, 30, 77, 15, 76, 30, 100, 49]",2021-05-02 06:18,2021-12-10 08:57,"['Telecabin', 'Train', 'Local rail', 'Underground', 'Miscellaneous', 'Bus', 'Highspeed train']",Max 3,normal,1500m,Fast,17500m,Fast,Medium,0
2021043019340612,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6592,0.7362,0.3188,0.7947,0.5477,0.6894,0.2642,0.1069,0.9521,0.0468,0.2886,3,Leisure,Rome,Porto,"['Crok', 'Kraków']","['Car Sharing', 'Funicular', 'Trolely Bus']","['Renfe', 'AirFrance', 'Renfe']","['Aisle', 'Window', 'Aisle']","[64, 79, 44]",2021-10-28 16:36,2022-03-18 14:27,"['Local rail', 'Train', 'Telecabin']",Max 1,At least 35 min,3000m,Medium,16500m,Fast,Slow,0
2021043019340613,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.7684,0.0929,0.6993,0.2078,0.8922,0.5602,0.2124,0.1409,0.8666,0.7648,0.4498,9,Basic,Nice,Krumlov,"['Kraków', 'Bruxelle', 'Dublin', 'Rome', 'Frankfurt', 'Lisbon', 'Barcelona', 'London']","['Car Sharing', 'Intercity', 'Other', 'Urban', 'Coach', 'Train', 'Train', 'Ship', 'Coach']","['FlixBus', 'TMB', 'FlixBus', 'RegioJet', 'VBB', 'Renfe', 'KLM', 'FlixBus', 'SNFC']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[23, 88, 79, 66, 85, 35, 99, 79, 77]",2021-05-01 03:55,2022-03-06 17:27,"['Telecabin', 'Local rail', 'Highspeed train', 'Miscellaneous', 'Coach', 'Local type', 'Train', 'Tram', 'DRT', 'Water transport', 'Air', 'Suburban', 'Bus']",None,At least 20 min,4500m,Medium,9500m,Medium,Fast,0
2021043019340614,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.1957,0.5804,0.0303,0.1248,0.9545,0.6307,0.6014,0.3974,0.4428,0.8598,0.5378,9,Business,Barcelona,Madrid,"['Oxford', 'Crok', 'Frankfurt', 'Lisbon', 'Nice', 'Kraków', 'Rome', 'Krumlov']","['Cable Way', 'Urban', 'Toll', 'Urban', 'Metro', 'Other', 'Urban', 'Funicular', 'Coach']","['SNFC', 'KLM', 'FlixBus', 'KLM', 'SNFC', 'AirFrance', 'Trenitalia', 'Iberia', 'Iberia']","['Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Large']","[62, 93, 97, 86, 50, 80, 43, 94, 10]",2022-10-17 01:22,2022-11-17 08:59,"['Underground', 'Local type', 'Coach', 'DRT', 'Tram', 'Telecabin']",Max 3,At least 15 min,500m,Slow,3000m,Medium,Slow,0
2021043019340615,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2761,0.1991,0.421,0.0679,0.3863,0.1838,0.6425,0.4193,0.3921,0.4646,0.5326,9,Business,Nice,Lisbon,"['London', 'Barcelona', 'Porto', 'Madrid', 'Brugge', 'Krumlov', 'Praha', 'Bruxelle']","['Toll', 'Park', 'Park', 'Car Sharing', 'Park', 'Car Sharing', 'Park', 'Airline', 'Other']","['Iberia', 'KLM', 'AirFrance', 'RegioJet', 'Iberia', 'KLM', 'SNFC', 'Iberia', 'Trenitalia']","['Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[50, 44, 40, 58, 91, 94, 59, 65, 98]",2022-02-23 16:18,2022-10-23 17:00,"['Bus', 'Underground', 'Miscellaneous', 'Air', 'Train', 'DRT', 'Tram', 'Local rail', 'Local type']",Max 1,At least 20 min,1500m,Slow,16500m,Fast,Slow,0
2021043019340616,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.7247,0.7125,0.2647,0.3575,0.1487,0.5978,0.1626,0.6984,0.9818,0.257,0.712,9,Family,Berlin,Paris,"['Praha', 'Brugge', 'Kraków', 'Lisbon', 'Frankfurt', 'Oxford', 'Crok', 'Madrid']","['Toll', 'Coach', 'Tram', 'Train', 'Airline', 'Intercity', 'Cable Way', 'Bus', 'Ship']","['SNFC', 'KLM', 'Trenitalia', 'AirFrance', 'Iberia', 'Renfe', 'TMB', 'VBB', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[78, 66, 61, 84, 10, 94, 92, 57, 12]",2021-07-04 05:02,2022-11-16 13:01,"['Bus', 'Suburban', 'Underground', 'DRT', 'Local rail', 'Miscellaneous', 'Coach']",Max 2,At least 30 min,3500m,Fast,4000m,Fast,Medium,1
2021043019340617,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3202,0.2764,0.8575,0.1327,0.916,0.9214,0.8152,0.543,0.8384,0.0522,0.7542,6,Business,Porto,Brugge,"['Barcelona', 'Milan', 'Kraków', 'Bruxelle', 'Nice']","['Metro', 'Toll', 'Toll', 'Coach', 'Toll', 'Intercity']","['AirFrance', 'TMB', 'FlixBus', 'VBB', 'Renfe', 'SNFC']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[60, 69, 37, 41, 56, 62]",2022-12-20 21:10,2022-12-24 19:52,"['Water transport', 'Tram', 'Local type', 'Bus', 'Highspeed train', 'Train', 'DRT']",Max 4,At least 15 min,2000m,Medium,5000m,Medium,Slow,1
2021043019340618,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5071,0.206,0.4524,0.878,0.0491,0.3469,0.1069,0.4036,0.6257,0.6022,0.0022,6,Business,Praha,Madrid,"['Oxford', 'Nice', 'Paris', 'Brugge', 'Warsaw']","['Trolely Bus', 'Intercity', 'Ship', 'Park', 'Coach', 'Cable Way']","['Trenitalia', 'AirFrance', 'KLM', 'KLM', 'RegioJet', 'FlixBus']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Aisle']","[19, 55, 88, 42, 43, 25]",2021-12-02 06:13,2021-12-30 15:08,"['Train', 'Local rail', 'Telecabin', 'Bus']",Unlimited,At least 40 min,3500m,Medium,16500m,Fast,Medium,0
2021043019340619,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6864,0.0019,0.5622,0.0536,0.8881,0.7806,0.0507,0.4566,0.2443,0.5002,0.8197,3,Family,Crok,London,"['Nice', 'Warsaw']","['Tram', 'Taxi', 'Tram']","['Trenitalia', 'FlixBus', 'Trenitalia']","['Window', 'Large', 'Large']","[82, 79, 56]",2022-06-11 16:49,2022-10-13 01:27,"['Local type', 'Water transport', 'Highspeed train', 'Tram', 'Bus', 'Coach', 'Miscellaneous', 'Underground', 'Local rail', 'Train', 'Telecabin', 'Air']",Max 1,At least 20 min,1500m,Medium,17000m,Slow,Fast,0
2021043019340620,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2082,0.0593,0.3463,0.1859,0.3284,0.4568,0.7415,0.5006,0.5548,0.5855,0.5775,4,Basic,Nice,Paris,"['Frankfurt', 'Barcelona', 'London']","['Park', 'Car Sharing', 'Park', 'Urban']","['Renfe', 'KLM', 'AirFrance', 'TMB']","['Large', 'Window', 'Aisle', 'Large']","[100, 40, 11, 49]",2021-09-17 01:20,2022-12-08 02:24,"['DRT', 'Air', 'Telecabin', 'Train', 'Miscellaneous']",Max 3,At least 10 min,3000m,Medium,18500m,Medium,Medium,1
2021043019340621,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3443,0.3788,0.0921,0.1581,0.5119,0.1143,0.3906,0.2456,0.4665,0.2334,0.5316,3,Leisure,Porto,Dublin,"['Berlin', 'Barcelona']","['Other', 'Airline', 'Funicular']","['FlixBus', 'Iberia', 'AirFrance']","['Aisle', 'Large', 'Aisle']","[68, 43, 55]",2022-11-28 22:59,2022-12-25 22:56,"['Local rail', 'Telecabin', 'Underground', 'Highspeed train', 'Train', 'Water transport']",Max 4,At least 25 min,3500m,Fast,17500m,Slow,Medium,0
2021043019340622,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8174,0.213,0.1576,0.7834,0.713,0.2402,0.9406,0.3081,0.9956,0.0709,0.5844,10,Leisure,Praha,Barcelona,"['Berlin', 'Milan', 'Krumlov', 'Lisbon', 'Nice', 'Brugge', 'Crok', 'London', 'Porto']","['Taxi', 'Intercity', 'Ship', 'Funicular', 'Park', 'Trolely Bus', 'Park', 'Coach', 'Metro', 'Toll']","['TMB', 'TMB', 'Trenitalia', 'Iberia', 'RegioJet', 'Iberia', 'AirFrance', 'TMB', 'Renfe', 'VBB']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Large']","[11, 89, 75, 33, 82, 78, 62, 34, 47, 15]",2021-07-03 07:07,2022-08-18 05:16,"['Air', 'Highspeed train', 'Tram']",Unlimited,normal,500m,Fast,7000m,Slow,Fast,0
2021043019340623,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.7148,0.9562,0.5278,0.3852,0.7034,0.1653,0.0374,0.1485,0.0929,0.2777,0.9647,3,Business,Krumlov,Brugge,"['Kraków', 'Praha']","['Other', 'Taxi', 'Intercity']","['AirFrance', 'TMB', 'AirFrance']","['Aisle', 'Aisle', 'Large']","[48, 51, 66]",2022-02-25 01:16,2022-12-28 14:30,"['Telecabin', 'Local rail', 'Highspeed train', 'DRT', 'Train']",Max 4,At least 10 min,3500m,Fast,6000m,Medium,Slow,1
2021043019340624,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5668,0.2279,0.4243,0.0755,0.5201,0.0842,0.5798,0.8049,0.5634,0.28,0.6139,5,Business,London,Paris,"['Madrid', 'Lisbon', 'Nice', 'Krumlov']","['Coach', 'Other', 'Cable Way', 'Other', 'Train']","['Renfe', 'FlixBus', 'Renfe', 'FlixBus', 'SNFC']","['Aisle', 'Large', 'Large', 'Large', 'Window']","[76, 85, 49, 57, 35]",2021-12-11 08:49,2022-12-03 02:40,"['Telecabin', 'Water transport', 'Underground', 'Bus', 'Local rail', 'DRT', 'Local type', 'Suburban', 'Coach', 'Tram', 'Miscellaneous', 'Air', 'Train', 'Highspeed train']",Max 4,At least 45 min,3500m,Medium,11000m,Fast,Medium,1
2021043019340625,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.9571,0.2123,0.9757,0.7428,0.4424,0.3279,0.5273,0.1526,0.8699,0.5774,0.1431,6,Leisure,Oxford,Madrid,"['Berlin', 'Bruxelle', 'Kraków', 'Paris', 'Barcelona']","['Car Sharing', 'Other', 'Trolely Bus', 'Airline', 'Taxi', 'Toll']","['RegioJet', 'AirFrance', 'Iberia', 'Trenitalia', 'Renfe', 'TMB']","['Window', 'Window', 'Large', 'Window', 'Large', 'Aisle']","[27, 94, 19, 52, 77, 15]",2021-07-21 12:37,2022-01-31 14:43,"['Telecabin', 'Coach', 'Underground', 'Train']",Unlimited,At least 20 min,1000m,Fast,10000m,Fast,Medium,1
2021043019340626,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.7351,0.1251,0.0317,0.8514,0.7292,0.1064,0.3826,0.6691,0.5256,0.3521,0.6651,8,Leisure,Porto,London,"['Brugge', 'Lisbon', 'Praha', 'Rome', 'Barcelona', 'Bruxelle', 'Nice']","['Other', 'Other', 'Tram', 'Park', 'Tram', 'Airline', 'Cable Way', 'Intercity']","['Trenitalia', 'Renfe', 'Renfe', 'Renfe', 'RegioJet', 'KLM', 'VBB', 'Iberia']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Window']","[75, 85, 30, 82, 50, 81, 68, 28]",2021-10-23 20:48,2022-07-09 10:11,[],None,At least 20 min,3500m,Medium,19000m,Fast,Slow,1
