Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203834,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.3557,0.1192,0.7054,0.2161,0.7406,0.76,0.3207,0.987,0.7023,0.893,0.3914,7,Family,Praha,Nice,"['Brugge', 'Bruxelle', 'Oxford', 'Paris', 'Krumlov', 'London']","['Park', 'Taxi', 'Toll', 'Taxi', 'Trolely Bus', 'Toll', 'Bike Sharing']","['SNFC', 'FlixBus', 'Iberia', 'Trenitalia', 'KLM', 'RegioJet', 'Renfe']","['Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle']","[16, 29, 78, 30, 23, 53, 20]",2021-09-14 20:40,2022-04-26 06:13,"['Local rail', 'Local type', 'Miscellaneous', 'Train', 'Highspeed train', 'Coach', 'Bus', 'Tram', 'Underground', 'Suburban', 'Water transport', 'DRT', 'Air', 'Telecabin']",Max 2,At least 35 min,500m,Medium,2000m,Fast,Medium,0
2021050120203835,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.8369,0.6863,0.0765,0.3766,0.2607,0.5521,0.685,0.5922,0.8589,0.4644,0.7554,10,Basic,Warsaw,Dublin,"['London', 'Barcelona', 'Praha', 'Crok', 'Madrid', 'Berlin', 'Kraków', 'Lisbon', 'Paris']","['Toll', 'Toll', 'Airline', 'Park', 'Toll', 'Taxi', 'Taxi', 'Trolely Bus', 'Tram', 'Tram']","['RegioJet', 'KLM', 'FlixBus', 'Renfe', 'AirFrance', 'VBB', 'AirFrance', 'AirFrance', 'Renfe', 'Renfe']","['Window', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Large']","[39, 25, 57, 46, 94, 23, 90, 84, 95, 16]",2022-03-16 01:41,2022-08-29 05:03,['Suburban'],Max 4,At least 40 min,4000m,Fast,17000m,Medium,Slow,0
2021050120203836,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.6766,0.4443,0.0216,0.7421,0.0477,0.1406,0.4102,0.1518,0.0141,0.2318,0.9558,6,Leisure,Frankfurt,Lisbon,"['Dublin', 'Oxford', 'Warsaw', 'Berlin', 'London']","['Intercity', 'Car Sharing', 'Intercity', 'Trolely Bus', 'Bike Sharing', 'Cable Way']","['AirFrance', 'Trenitalia', 'Trenitalia', 'TMB', 'FlixBus', 'FlixBus']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle']","[46, 60, 59, 67, 75, 50]",2022-07-19 13:13,2022-08-29 01:59,"['DRT', 'Highspeed train', 'Train', 'Tram', 'Air', 'Underground', 'Local rail', 'Water transport']",None,At least 15 min,1500m,Slow,2500m,Medium,Fast,1
2021050120203837,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.9555,0.9291,0.163,0.3421,0.2969,0.8502,0.9073,0.8241,0.7692,0.8845,0.957,6,Basic,Praha,Kraków,"['Brugge', 'Crok', 'Oxford', 'Frankfurt', 'Paris']","['Other', 'Funicular', 'Park', 'Bus', 'Tram', 'Car Sharing']","['Iberia', 'SNFC', 'AirFrance', 'Iberia', 'SNFC', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Large']","[84, 58, 10, 76, 10, 58]",2022-05-04 09:29,2022-07-26 18:15,"['Air', 'Telecabin', 'Water transport', 'Underground', 'Miscellaneous', 'Local rail', 'Local type', 'Tram', 'Coach', 'DRT']",Unlimited,At least 20 min,2500m,Fast,16000m,Slow,Medium,1
2021050120203838,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.1622,0.1937,0.9876,0.8754,0.12,0.6121,0.26,0.2616,0.5192,0.8123,0.0741,5,Business,Oxford,Madrid,"['Porto', 'Nice', 'Warsaw', 'Dublin']","['Trolely Bus', 'Airline', 'Intercity', 'Intercity', 'Metro']","['Trenitalia', 'TMB', 'KLM', 'AirFrance', 'KLM']","['Window', 'Window', 'Window', 'Window', 'Aisle']","[69, 84, 21, 66, 86]",2022-04-04 11:56,2022-06-20 20:29,"['Train', 'Tram', 'Highspeed train']",Max 4,At least 35 min,3500m,Medium,5000m,Fast,Medium,1
2021050120203839,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.1944,0.5194,0.8787,0.3236,0.3629,0.0873,0.7023,0.3241,0.7866,0.5341,0.056,8,Family,Milan,Porto,"['Warsaw', 'Berlin', 'London', 'Oxford', 'Madrid', 'Frankfurt', 'Praha']","['Other', 'Car Sharing', 'Ship', 'Cable Way', 'Intercity', 'Car Sharing', 'Park', 'Urban']","['KLM', 'FlixBus', 'Trenitalia', 'AirFrance', 'AirFrance', 'AirFrance', 'TMB', 'Trenitalia']","['Window', 'Large', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle']","[59, 94, 68, 56, 26, 88, 43, 19]",2021-08-15 06:46,2022-01-29 18:35,"['Water transport', 'DRT', 'Tram', 'Miscellaneous', 'Underground', 'Air', 'Telecabin', 'Suburban']",Max 3,normal,1000m,Medium,15500m,Fast,Fast,0
2021050120203840,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.7042,0.9246,0.5636,0.9725,0.965,0.4973,0.3837,0.3759,0.1133,0.3172,0.9652,5,Basic,Barcelona,Porto,"['Madrid', 'Berlin', 'Warsaw', 'Frankfurt']","['Coach', 'Bike Sharing', 'Intercity', 'Coach', 'Train']","['KLM', 'Iberia', 'SNFC', 'AirFrance', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Large', 'Window']","[16, 52, 86, 15, 43]",2022-01-29 09:55,2022-11-17 03:14,"['Water transport', 'Suburban', 'Highspeed train']",None,At least 10 min,4500m,Medium,5500m,Medium,Medium,1
2021050120203841,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.4886,0.1176,0.5558,0.8323,0.0435,0.5181,0.2684,0.6877,0.5221,0.2715,0.9157,7,Family,Brugge,Kraków,"['Praha', 'Dublin', 'Frankfurt', 'Nice', 'Crok', 'Warsaw']","['Park', 'Taxi', 'Coach', 'Coach', 'Urban', 'Intercity', 'Ship']","['FlixBus', 'VBB', 'TMB', 'RegioJet', 'TMB', 'FlixBus', 'TMB']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Large', 'Large']","[52, 28, 75, 36, 22, 10, 87]",2022-02-06 00:54,2022-04-14 23:18,"['Coach', 'Underground', 'Local rail', 'Air', 'Telecabin', 'Highspeed train', 'Miscellaneous', 'DRT']",Max 1,At least 40 min,2500m,Fast,8500m,Fast,Slow,0
202105012020380,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0139,0.4166,0.3207,0.5541,0.2161,0.0014,0.2547,0.3143,0.0306,0.9722,0.8705,6,Basic,Lisbon,Dublin,"['London', 'Berlin', 'Milan', 'Brugge', 'Praha']","['Toll', 'Urban', 'Cable Way', 'Bike Sharing', 'Toll', 'Other']","['FlixBus', 'Renfe', 'KLM', 'Iberia', 'SNFC', 'SNFC']","['Window', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[85, 33, 47, 72, 99, 11]",2021-10-05 11:53,2022-02-21 14:30,"['Local type', 'Tram', 'Water transport', 'Train', 'Bus', 'Underground', 'Suburban', 'DRT', 'Air', 'Miscellaneous', 'Telecabin', 'Local rail']",Max 3,At least 40 min,2500m,Fast,7000m,Fast,Medium,1
202105012020381,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.7403,0.2004,0.478,0.3451,0.8484,0.9119,0.3015,0.2153,0.8953,0.6414,0.8216,1,Business,Paris,Dublin,[],['Car Sharing'],['SNFC'],['Aisle'],[54],2022-01-03 13:16,2022-05-08 20:56,"['Highspeed train', 'Underground', 'Local rail', 'Train', 'Miscellaneous', 'Bus', 'Air', 'Telecabin', 'Local type', 'DRT', 'Suburban', 'Water transport', 'Coach', 'Tram']",Max 2,At least 45 min,500m,Medium,2000m,Medium,Slow,0
202105012020382,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0292,0.6472,0.0251,0.2045,0.8651,0.1027,0.3972,0.6537,0.4022,0.9578,0.6885,2,Family,Berlin,Barcelona,['London'],"['Bike Sharing', 'Coach']","['TMB', 'TMB']","['Window', 'Large']","[19, 24]",2021-10-05 14:22,2021-12-16 21:11,"['Highspeed train', 'Miscellaneous', 'DRT', 'Underground', 'Train']",Unlimited,At least 10 min,4000m,Fast,19000m,Fast,Slow,1
202105012020383,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.635,0.4336,0.7195,0.2853,0.0911,0.7911,0.7518,0.47,0.8155,0.3396,0.4188,7,Business,Dublin,Barcelona,"['Nice', 'Rome', 'Oxford', 'Bruxelle', 'Frankfurt', 'Brugge']","['Intercity', 'Metro', 'Urban', 'Car Sharing', 'Toll', 'Metro', 'Airline']","['AirFrance', 'KLM', 'RegioJet', 'KLM', 'RegioJet', 'Iberia', 'AirFrance']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window']","[21, 96, 64, 89, 14, 54, 28]",2022-07-17 23:39,2022-08-08 03:01,"['Miscellaneous', 'Local rail']",Max 2,At least 20 min,2000m,Fast,8000m,Fast,Slow,1
202105012020384,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.5795,0.6532,0.3024,0.2567,0.762,0.8542,0.9166,0.3631,0.3064,0.8501,0.3755,2,Leisure,Paris,London,['Dublin'],"['Metro', 'Train']","['Trenitalia', 'KLM']","['Aisle', 'Large']","[34, 19]",2022-01-17 01:13,2022-09-26 16:17,"['Suburban', 'Underground', 'Water transport', 'Bus', 'Tram', 'Train', 'Local type', 'Local rail', 'Highspeed train', 'Air', 'Coach', 'Miscellaneous']",Max 2,At least 40 min,2000m,Fast,14000m,Medium,Slow,1
202105012020385,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.7571,0.1849,0.0794,0.9526,0.5675,0.5466,0.0066,0.347,0.3134,0.9737,0.0315,4,Basic,Rome,Porto,"['Kraków', 'Milan', 'Brugge']","['Cable Way', 'Coach', 'Taxi', 'Airline']","['VBB', 'FlixBus', 'Trenitalia', 'TMB']","['Large', 'Aisle', 'Window', 'Large']","[60, 71, 63, 11]",2021-08-15 04:23,2022-03-25 13:29,"['Miscellaneous', 'Water transport', 'Suburban', 'Telecabin', 'Train']",Unlimited,At least 10 min,1000m,Fast,18500m,Fast,Slow,1
202105012020386,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.803,0.5343,0.9877,0.9807,0.6687,0.1566,0.6411,0.7218,0.1798,0.9298,0.6151,1,Basic,Dublin,Brugge,[],['Coach'],['TMB'],['Large'],[57],2021-09-18 05:14,2022-07-31 15:49,"['Miscellaneous', 'Air', 'Suburban', 'DRT', 'Telecabin', 'Coach']",None,At least 15 min,1500m,Medium,8000m,Medium,Slow,0
202105012020387,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.9499,0.4092,0.1642,0.7024,0.8074,0.4261,0.1254,0.2588,0.235,0.6075,0.7839,2,Basic,Lisbon,Praha,['Bruxelle'],"['Other', 'Funicular']","['AirFrance', 'KLM']","['Window', 'Large']","[22, 27]",2022-09-01 18:58,2022-09-10 17:48,"['Train', 'Tram', 'Local rail', 'Underground', 'Coach', 'Water transport']",Unlimited,At least 30 min,4000m,Medium,15500m,Medium,Slow,1
202105012020388,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.9058,0.657,0.5665,0.5453,0.8808,0.5959,0.8376,0.3611,0.4078,0.6292,0.8155,9,Family,Kraków,Milan,"['Porto', 'Rome', 'Brugge', 'Krumlov', 'Praha', 'Berlin', 'Paris', 'Nice']","['Toll', 'Bike Sharing', 'Coach', 'Cable Way', 'Train', 'Coach', 'Toll', 'Trolely Bus', 'Coach']","['Renfe', 'AirFrance', 'Iberia', 'AirFrance', 'SNFC', 'Iberia', 'RegioJet', 'SNFC', 'FlixBus']","['Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[13, 48, 72, 13, 53, 56, 91, 23, 36]",2022-05-16 08:53,2022-05-19 13:11,"['DRT', 'Air']",None,At least 25 min,4000m,Medium,8000m,Slow,Medium,0
202105012020389,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.7756,0.0973,0.303,0.0606,0.8337,0.0116,0.8454,0.5268,0.8761,0.8455,0.9257,3,Business,Berlin,Krumlov,"['London', 'Bruxelle']","['Trolely Bus', 'Cable Way', 'Bus']","['FlixBus', 'Trenitalia', 'KLM']","['Aisle', 'Aisle', 'Window']","[81, 91, 73]",2022-07-20 20:41,2022-10-18 07:50,"['Local rail', 'Train', 'Telecabin', 'Water transport', 'Underground', 'Air', 'Bus', 'Tram']",Unlimited,At least 45 min,2500m,Slow,11000m,Slow,Fast,1
2021050120203810,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.8984,0.5808,0.5626,0.0339,0.9834,0.6615,0.554,0.552,0.4553,0.5673,0.9995,7,Basic,Bruxelle,Berlin,"['Kraków', 'Madrid', 'Brugge', 'London', 'Lisbon', 'Dublin']","['Trolely Bus', 'Toll', 'Tram', 'Ship', 'Funicular', 'Toll', 'Bus']","['SNFC', 'TMB', 'KLM', 'TMB', 'TMB', 'Renfe', 'Trenitalia']","['Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[51, 26, 45, 34, 71, 15, 62]",2022-10-23 15:19,2022-11-04 06:37,"['Train', 'Telecabin', 'Air']",Unlimited,At least 40 min,1500m,Medium,3500m,Medium,Fast,1
2021050120203811,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.4705,0.6448,0.4055,0.8586,0.8055,0.467,0.741,0.3836,0.615,0.6684,0.8464,1,Family,Frankfurt,Porto,[],['Tram'],['Trenitalia'],['Large'],[52],2021-12-23 01:25,2022-06-25 21:57,"['Underground', 'Local rail', 'Coach', 'Bus', 'Air']",Max 2,At least 45 min,2000m,Fast,18500m,Fast,Medium,0
