Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203739,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0738,0.7556,0.7974,0.7284,0.683,0.1411,0.4866,0.8461,0.471,0.9114,0.1375,1,Leisure,Berlin,Frankfurt,[],['Ship'],['Iberia'],['Window'],[29],2022-07-23 11:49,2022-08-15 18:13,['Underground'],Max 1,At least 15 min,4500m,Slow,6000m,Medium,Slow,1
2021050120203740,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.9901,0.6026,0.7684,0.1929,0.1967,0.958,0.1924,0.2878,0.2701,0.4739,0.3254,4,Leisure,London,Lisbon,"['Rome', 'Frankfurt', 'Porto']","['Train', 'Ship', 'Coach', 'Trolely Bus']","['SNFC', 'VBB', 'VBB', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Large']","[67, 78, 25, 74]",2022-07-26 21:37,2022-11-10 22:17,"['DRT', 'Local rail', 'Water transport', 'Air', 'Suburban', 'Coach', 'Tram', 'Bus', 'Miscellaneous']",Max 2,At least 15 min,3500m,Fast,13000m,Medium,Medium,0
2021050120203741,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.4546,0.7578,0.505,0.4538,0.8824,0.9123,0.9262,0.5553,0.3119,0.0144,0.9315,9,Leisure,Bruxelle,Dublin,"['Warsaw', 'Oxford', 'Madrid', 'Porto', 'Praha', 'London', 'Crok', 'Brugge']","['Tram', 'Trolely Bus', 'Tram', 'Taxi', 'Airline', 'Taxi', 'Train', 'Funicular', 'Train']","['Renfe', 'TMB', 'RegioJet', 'VBB', 'Trenitalia', 'KLM', 'RegioJet', 'SNFC', 'FlixBus']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle']","[72, 86, 77, 99, 56, 55, 43, 55, 46]",2021-11-27 21:08,2021-12-14 12:46,"['Suburban', 'Bus']",None,At least 40 min,2000m,Fast,6500m,Medium,Fast,0
2021050120203742,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5733,0.1651,0.8186,0.4979,0.907,0.8325,0.9699,0.9608,0.654,0.9132,0.5103,4,Leisure,Porto,Oxford,"['London', 'Krumlov', 'Rome']","['Toll', 'Intercity', 'Intercity', 'Ship']","['Trenitalia', 'FlixBus', 'VBB', 'FlixBus']","['Aisle', 'Window', 'Window', 'Large']","[36, 28, 72, 56]",2021-11-23 10:51,2021-12-25 14:21,"['Local type', 'Suburban']",Max 3,At least 20 min,2500m,Medium,8000m,Slow,Fast,1
2021050120203743,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.1234,0.4472,0.3224,0.4133,0.42,0.1027,0.2021,0.8434,0.5635,0.367,0.3272,6,Basic,Paris,Warsaw,"['Crok', 'London', 'Berlin', 'Milan', 'Porto']","['Tram', 'Car Sharing', 'Taxi', 'Car Sharing', 'Train', 'Taxi']","['AirFrance', 'SNFC', 'Trenitalia', 'Renfe', 'Iberia', 'AirFrance']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[81, 25, 73, 93, 98, 68]",2022-05-16 08:14,2022-08-31 03:13,"['Water transport', 'Miscellaneous', 'Coach', 'Underground', 'Suburban', 'Air', 'DRT', 'Bus', 'Train', 'Local rail', 'Tram', 'Local type']",Max 3,At least 25 min,500m,Medium,18000m,Fast,Fast,0
2021050120203744,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8349,0.9172,0.8023,0.7886,0.1791,0.4668,0.6735,0.0361,0.8808,0.4341,0.3047,2,Basic,Praha,Praha,['Rome'],"['Ship', 'Other']","['Trenitalia', 'Renfe']","['Window', 'Large']","[97, 85]",2022-02-15 09:28,2022-03-12 21:26,"['Train', 'Highspeed train', 'Suburban', 'Miscellaneous', 'Local rail', 'Telecabin', 'Tram', 'Water transport', 'Bus']",None,At least 45 min,4000m,Medium,8500m,Medium,Medium,0
202105012020370,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.2722,0.2594,0.3959,0.1546,0.4631,0.0623,0.1695,0.5674,0.7025,0.2003,0.2615,10,Leisure,Bruxelle,Madrid,"['London', 'Brugge', 'Kraków', 'Krumlov', 'Berlin', 'Nice', 'Lisbon', 'Frankfurt', 'Praha']","['Bike Sharing', 'Taxi', 'Metro', 'Taxi', 'Other', 'Cable Way', 'Car Sharing', 'Intercity', 'Airline', 'Tram']","['AirFrance', 'Trenitalia', 'AirFrance', 'Trenitalia', 'Iberia', 'Renfe', 'FlixBus', 'TMB', 'TMB', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle']","[77, 15, 67, 52, 24, 82, 79, 90, 20, 43]",2022-05-05 07:18,2022-08-17 05:12,"['Miscellaneous', 'Water transport', 'Local type', 'Highspeed train']",Max 3,normal,1000m,Fast,9000m,Fast,Slow,1
202105012020371,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5888,0.5278,0.2552,0.8319,0.578,0.9869,0.4505,0.1449,0.633,0.9332,0.404,10,Leisure,Krumlov,Milan,"['Nice', 'Warsaw', 'Kraków', 'Bruxelle', 'Lisbon', 'Dublin', 'Rome', 'Praha', 'Berlin']","['Bus', 'Bike Sharing', 'Bus', 'Airline', 'Park', 'Trolely Bus', 'Bus', 'Other', 'Ship', 'Trolely Bus']","['SNFC', 'FlixBus', 'SNFC', 'RegioJet', 'FlixBus', 'RegioJet', 'FlixBus', 'VBB', 'TMB', 'KLM']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large']","[83, 12, 33, 80, 71, 86, 20, 88, 91, 51]",2021-08-31 01:26,2022-09-10 18:03,"['Train', 'Underground', 'Local rail', 'Suburban', 'Highspeed train', 'Telecabin', 'Bus', 'Air', 'Tram', 'Miscellaneous', 'Water transport', 'Coach']",None,At least 20 min,1000m,Medium,13500m,Fast,Medium,1
202105012020372,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.7965,0.3811,0.0397,0.2722,0.8343,0.9152,0.6432,0.1214,0.8404,0.4593,0.3292,5,Leisure,Rome,Warsaw,"['Praha', 'Lisbon', 'Brugge', 'Crok']","['Funicular', 'Car Sharing', 'Airline', 'Taxi', 'Funicular']","['SNFC', 'Trenitalia', 'Renfe', 'RegioJet', 'AirFrance']","['Aisle', 'Large', 'Large', 'Large', 'Large']","[24, 11, 23, 56, 34]",2022-06-19 05:10,2022-07-12 13:54,[],Max 4,normal,2500m,Fast,7500m,Slow,Medium,0
202105012020373,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.7701,0.1199,0.2153,0.5518,0.1305,0.6327,0.5835,0.0495,0.5621,0.3165,0.1283,1,Basic,Barcelona,Krumlov,[],['Trolely Bus'],['SNFC'],['Large'],[75],2022-08-28 20:12,2022-09-18 12:19,"['Water transport', 'Telecabin', 'Miscellaneous']",Unlimited,At least 20 min,4000m,Slow,6000m,Medium,Medium,0
202105012020374,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.2153,0.4818,0.9421,0.641,0.3142,0.616,0.2674,0.7232,0.8472,0.1432,0.1212,9,Family,Kraków,Bruxelle,"['Milan', 'Crok', 'London', 'Frankfurt', 'Brugge', 'Dublin', 'Barcelona', 'Krumlov']","['Park', 'Park', 'Coach', 'Ship', 'Cable Way', 'Airline', 'Park', 'Train', 'Coach']","['Trenitalia', 'Iberia', 'RegioJet', 'VBB', 'AirFrance', 'TMB', 'RegioJet', 'AirFrance', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Large', 'Aisle']","[19, 86, 17, 65, 11, 41, 42, 95, 37]",2021-11-04 01:54,2022-09-28 18:57,"['Local rail', 'Underground', 'Coach', 'Local type', 'Air', 'DRT', 'Suburban', 'Telecabin', 'Highspeed train', 'Train']",Max 1,At least 25 min,2500m,Slow,7500m,Medium,Fast,1
202105012020375,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8155,0.8024,0.8367,0.3734,0.2445,0.3265,0.6883,0.9621,0.1532,0.531,0.052,1,Leisure,Krumlov,Warsaw,[],['Bike Sharing'],['KLM'],['Large'],[32],2021-10-18 10:37,2022-11-02 08:10,"['Air', 'Local rail', 'Train', 'Bus', 'Local type', 'Highspeed train', 'DRT', 'Miscellaneous', 'Suburban', 'Telecabin']",Max 1,At least 25 min,3500m,Slow,4000m,Fast,Medium,1
202105012020376,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.9957,0.2844,0.4567,0.9346,0.0097,0.2556,0.6142,0.9647,0.1658,0.8329,0.3743,7,Business,Crok,Dublin,"['Barcelona', 'Porto', 'Milan', 'Oxford', 'Nice', 'Brugge']","['Bike Sharing', 'Tram', 'Trolely Bus', 'Bike Sharing', 'Park', 'Toll', 'Bus']","['TMB', 'FlixBus', 'SNFC', 'FlixBus', 'TMB', 'RegioJet', 'Iberia']","['Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window']","[98, 72, 75, 74, 12, 52, 24]",2022-07-23 16:47,2022-11-22 04:30,"['Tram', 'Bus', 'Telecabin', 'Local rail', 'Underground', 'Local type', 'Train', 'Highspeed train', 'Water transport', 'Miscellaneous', 'DRT', 'Coach', 'Air']",Max 4,At least 30 min,4500m,Medium,3000m,Slow,Medium,1
202105012020377,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0316,0.2116,0.1702,0.7951,0.3268,0.0802,0.3985,0.0258,0.8191,0.9174,0.2779,5,Leisure,Madrid,Paris,"['Frankfurt', 'Porto', 'Oxford', 'Berlin']","['Cable Way', 'Cable Way', 'Taxi', 'Toll', 'Bus']","['SNFC', 'Trenitalia', 'Renfe', 'FlixBus', 'SNFC']","['Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[86, 28, 74, 12, 60]",2021-11-04 11:58,2021-12-29 01:39,['Miscellaneous'],Max 1,At least 10 min,4000m,Medium,6000m,Fast,Fast,1
202105012020378,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.9595,0.3227,0.7884,0.888,0.9863,0.3017,0.4094,0.1756,0.7167,0.9411,0.6741,5,Family,Lisbon,Warsaw,"['Crok', 'Barcelona', 'Paris', 'Nice']","['Metro', 'Trolely Bus', 'Toll', 'Funicular', 'Other']","['KLM', 'AirFrance', 'FlixBus', 'KLM', 'Renfe']","['Large', 'Large', 'Large', 'Large', 'Aisle']","[29, 61, 94, 51, 84]",2022-09-25 11:30,2022-10-25 01:02,"['Suburban', 'DRT', 'Local rail', 'Coach', 'Local type', 'Bus', 'Train', 'Telecabin', 'Air', 'Tram', 'Water transport', 'Miscellaneous', 'Underground', 'Highspeed train']",Unlimited,At least 15 min,1000m,Slow,9000m,Slow,Slow,0
202105012020379,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0558,0.7562,0.0055,0.1699,0.0274,0.7186,0.5366,0.1315,0.0493,0.4803,0.1379,1,Business,Berlin,Oxford,[],['Urban'],['VBB'],['Large'],[53],2021-10-26 18:44,2022-03-28 21:54,"['DRT', 'Coach', 'Highspeed train', 'Bus', 'Suburban', 'Water transport', 'Telecabin', 'Train', 'Local type', 'Miscellaneous', 'Tram']",Max 2,At least 15 min,2500m,Medium,4500m,Medium,Fast,0
2021050120203710,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8559,0.5769,0.3158,0.757,0.5052,0.069,0.1534,0.5912,0.6828,0.8714,0.2179,7,Basic,Madrid,Berlin,"['Rome', 'Lisbon', 'London', 'Dublin', 'Porto', 'Bruxelle']","['Ship', 'Urban', 'Tram', 'Park', 'Park', 'Park', 'Intercity']","['SNFC', 'KLM', 'Trenitalia', 'KLM', 'VBB', 'AirFrance', 'SNFC']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[89, 32, 30, 78, 10, 47, 58]",2021-09-07 02:38,2022-09-07 05:40,"['DRT', 'Suburban']",Max 1,At least 20 min,500m,Slow,11500m,Medium,Slow,0
2021050120203711,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.7987,0.1509,0.2645,0.0239,0.407,0.2919,0.2308,0.5662,0.0429,0.1524,0.9049,10,Business,Lisbon,Rome,"['Brugge', 'Praha', 'London', 'Crok', 'Krumlov', 'Warsaw', 'Dublin', 'Paris', 'Nice']","['Park', 'Taxi', 'Metro', 'Other', 'Train', 'Urban', 'Cable Way', 'Intercity', 'Toll', 'Funicular']","['Renfe', 'Renfe', 'Renfe', 'SNFC', 'Trenitalia', 'TMB', 'Iberia', 'VBB', 'Trenitalia', 'SNFC']","['Large', 'Large', 'Large', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Window']","[78, 71, 86, 81, 64, 26, 34, 49, 35, 92]",2022-02-04 18:33,2022-10-09 02:44,"['Water transport', 'Underground', 'Coach', 'Highspeed train', 'Bus', 'Train', 'Miscellaneous', 'Local type', 'Tram']",Max 2,At least 40 min,2500m,Medium,16000m,Medium,Slow,0
2021050120203712,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5312,0.0239,0.6192,0.2055,0.5126,0.4058,0.2744,0.3713,0.1717,0.9726,0.5114,7,Business,Dublin,Lisbon,"['Madrid', 'Barcelona', 'Crok', 'Rome', 'Warsaw', 'Praha']","['Other', 'Metro', 'Other', 'Toll', 'Toll', 'Other', 'Cable Way']","['Iberia', 'RegioJet', 'AirFrance', 'TMB', 'VBB', 'VBB', 'Iberia']","['Window', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle']","[59, 24, 77, 40, 74, 15, 66]",2022-02-09 02:46,2022-12-30 22:00,"['Miscellaneous', 'Bus', 'Telecabin', 'Water transport', 'Local rail', 'Coach', 'Underground', 'Tram', 'Air', 'Suburban']",Max 1,At least 15 min,1000m,Fast,16000m,Fast,Medium,1
2021050120203713,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.469,0.6388,0.9039,0.417,0.7949,0.5348,0.7846,0.3185,0.2286,0.2422,0.0875,8,Family,Praha,Porto,"['Berlin', 'London', 'Nice', 'Warsaw', 'Lisbon', 'Frankfurt', 'Milan']","['Funicular', 'Coach', 'Tram', 'Funicular', 'Toll', 'Tram', 'Cable Way', 'Funicular']","['VBB', 'TMB', 'VBB', 'Renfe', 'RegioJet', 'VBB', 'AirFrance', 'Iberia']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[53, 26, 59, 70, 91, 23, 94, 60]",2022-03-06 01:41,2022-09-22 15:33,"['DRT', 'Telecabin', 'Miscellaneous', 'Suburban', 'Bus', 'Local rail', 'Tram', 'Highspeed train', 'Local type']",Max 2,At least 45 min,3500m,Slow,11500m,Medium,Slow,0
2021050120203714,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.1707,0.4389,0.5747,0.043,0.4642,0.4257,0.8726,0.9022,0.2102,0.3801,0.3832,6,Leisure,Barcelona,Warsaw,"['Crok', 'Brugge', 'London', 'Bruxelle', 'Lisbon']","['Airline', 'Bus', 'Car Sharing', 'Bus', 'Urban', 'Park']","['TMB', 'SNFC', 'RegioJet', 'Iberia', 'KLM', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[50, 61, 78, 69, 62, 99]",2022-05-07 15:31,2022-12-17 22:27,"['Bus', 'Train']",Max 2,At least 10 min,1000m,Medium,15500m,Fast,Medium,1
2021050120203715,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.2533,0.3028,0.7626,0.1662,0.1959,0.1149,0.736,0.2299,0.2312,0.6494,0.5366,2,Business,Nice,Warsaw,['Berlin'],"['Car Sharing', 'Urban']","['Iberia', 'SNFC']","['Window', 'Large']","[42, 46]",2022-05-21 17:12,2022-08-19 23:10,['Bus'],Max 4,At least 45 min,1500m,Slow,16500m,Fast,Medium,1
