Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203929,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8794,0.8121,0.0145,0.2079,0.25,0.5378,0.164,0.553,0.1139,0.4164,0.116,4,Basic,Berlin,Krumlov,"['Crok', 'Kraków', 'Barcelona']","['Tram', 'Bus', 'Bus', 'Urban']","['TMB', 'Trenitalia', 'TMB', 'VBB']","['Large', 'Aisle', 'Window', 'Window']","[62, 54, 70, 75]",2022-01-16 22:27,2022-06-06 00:10,"['Highspeed train', 'Local rail', 'Tram', 'Coach', 'Air', 'Miscellaneous', 'Suburban', 'Bus', 'Local type', 'DRT', 'Telecabin']",None,At least 45 min,500m,Slow,2500m,Fast,Slow,0
2021050120203930,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.9803,0.1725,0.3566,0.2767,0.062,0.1766,0.0276,0.3788,0.1218,0.3449,0.5994,2,Basic,London,Paris,['Nice'],"['Cable Way', 'Ship']","['RegioJet', 'Renfe']","['Large', 'Window']","[30, 54]",2021-05-17 19:40,2022-01-18 04:12,"['Tram', 'Train', 'Telecabin', 'Bus', 'Highspeed train', 'Local rail', 'Water transport', 'Local type', 'Underground', 'Coach']",Max 3,At least 25 min,3000m,Fast,3500m,Slow,Slow,0
2021050120203931,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.7048,0.2345,0.0693,0.046,0.4235,0.91,0.3492,0.4848,0.1625,0.3803,0.0539,5,Business,Lisbon,Nice,"['Rome', 'Barcelona', 'Milan', 'Porto']","['Taxi', 'Train', 'Bike Sharing', 'Bus', 'Urban']","['KLM', 'SNFC', 'AirFrance', 'KLM', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Large', 'Large']","[16, 69, 77, 57, 51]",2022-04-16 23:28,2022-11-28 13:18,['Telecabin'],Unlimited,At least 20 min,1000m,Slow,14000m,Fast,Fast,0
2021050120203932,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.0462,0.8968,0.6374,0.0983,0.7314,0.217,0.8507,0.6396,0.3517,0.2307,0.9638,1,Basic,Dublin,Krumlov,[],['Airline'],['Trenitalia'],['Aisle'],[21],2021-07-22 14:52,2022-06-13 04:54,"['Underground', 'Air']",Max 3,At least 10 min,1000m,Fast,3500m,Slow,Slow,0
2021050120203933,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.1528,0.7275,0.1069,0.8191,0.3857,0.9434,0.1202,0.7,0.1633,0.0378,0.8608,5,Basic,Kraków,Porto,"['Warsaw', 'Nice', 'Bruxelle', 'Oxford']","['Intercity', 'Bus', 'Coach', 'Airline', 'Park']","['Trenitalia', 'KLM', 'TMB', 'Trenitalia', 'KLM']","['Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[28, 70, 52, 43, 78]",2021-08-20 01:23,2022-08-18 04:17,"['DRT', 'Bus', 'Telecabin', 'Train', 'Water transport']",None,At least 25 min,3000m,Fast,19000m,Fast,Fast,1
2021050120203934,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.9497,0.5489,0.5588,0.9205,0.6506,0.229,0.5684,0.8706,0.2622,0.8898,0.788,6,Leisure,Frankfurt,Rome,"['Porto', 'Bruxelle', 'Lisbon', 'Crok', 'Barcelona']","['Car Sharing', 'Bike Sharing', 'Ship', 'Taxi', 'Other', 'Funicular']","['Iberia', 'Renfe', 'Trenitalia', 'SNFC', 'SNFC', 'FlixBus']","['Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle']","[86, 35, 34, 58, 39, 81]",2022-02-22 16:12,2022-04-05 21:23,"['Suburban', 'Miscellaneous', 'Train', 'Underground', 'Water transport', 'Local rail', 'Telecabin', 'Local type', 'Coach', 'Tram']",Max 4,At least 35 min,3500m,Medium,4000m,Medium,Medium,1
2021050120203935,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.2148,0.7321,0.6212,0.8189,0.5366,0.8986,0.4676,0.1641,0.2564,0.8427,0.9483,2,Leisure,Praha,Krumlov,['Madrid'],"['Taxi', 'Cable Way']","['Trenitalia', 'Trenitalia']","['Window', 'Aisle']","[57, 71]",2022-11-21 04:28,2022-11-26 20:53,"['Train', 'Local rail', 'DRT', 'Miscellaneous', 'Bus', 'Air', 'Highspeed train', 'Suburban', 'Coach', 'Telecabin', 'Water transport', 'Tram']",Max 1,At least 15 min,4500m,Slow,17000m,Fast,Slow,1
2021050120203936,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.271,0.4233,0.6136,0.6607,0.3028,0.9294,0.0214,0.3558,0.0968,0.1522,0.4531,10,Basic,Bruxelle,Barcelona,"['Porto', 'Rome', 'Frankfurt', 'Berlin', 'Crok', 'Lisbon', 'Dublin', 'Brugge', 'Madrid']","['Intercity', 'Cable Way', 'Urban', 'Toll', 'Train', 'Trolely Bus', 'Urban', 'Airline', 'Bike Sharing', 'Ship']","['VBB', 'FlixBus', 'AirFrance', 'RegioJet', 'Renfe', 'Trenitalia', 'RegioJet', 'KLM', 'Iberia', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Window']","[71, 11, 38, 49, 52, 24, 69, 52, 96, 29]",2022-08-17 05:49,2022-11-30 21:58,"['Miscellaneous', 'Train', 'Local type', 'Telecabin', 'Air', 'Highspeed train', 'Water transport', 'Bus', 'Tram', 'Coach', 'Local rail']",None,At least 45 min,4000m,Medium,7000m,Medium,Fast,0
2021050120203937,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.6286,0.9593,0.429,0.3915,0.6867,0.7061,0.1748,0.7512,0.7711,0.9247,0.6675,8,Family,Milan,Dublin,"['Bruxelle', 'Madrid', 'Rome', 'Brugge', 'Krumlov', 'London', 'Praha']","['Ship', 'Ship', 'Ship', 'Metro', 'Ship', 'Metro', 'Urban', 'Tram']","['AirFrance', 'SNFC', 'TMB', 'Renfe', 'Trenitalia', 'Renfe', 'VBB', 'FlixBus']","['Window', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Aisle']","[54, 78, 18, 50, 91, 20, 13, 20]",2022-07-26 14:36,2022-12-16 10:27,"['Water transport', 'DRT', 'Tram', 'Underground', 'Telecabin', 'Highspeed train', 'Local rail', 'Local type', 'Bus', 'Air', 'Train', 'Miscellaneous', 'Coach', 'Suburban']",Max 2,At least 25 min,1000m,Slow,3000m,Slow,Fast,0
202105012020390,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8418,0.1118,0.5023,0.8744,0.1609,0.0277,0.4391,0.849,0.9699,0.5731,0.3173,5,Leisure,Dublin,Frankfurt,"['Milan', 'London', 'Nice', 'Berlin']","['Other', 'Metro', 'Park', 'Toll', 'Tram']","['TMB', 'TMB', 'AirFrance', 'VBB', 'TMB']","['Large', 'Large', 'Window', 'Window', 'Large']","[44, 55, 52, 44, 14]",2022-12-09 00:28,2022-12-23 12:09,"['Water transport', 'Highspeed train', 'Miscellaneous']",Max 1,normal,3000m,Medium,12500m,Slow,Medium,0
202105012020391,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.2586,0.3004,0.2278,0.4787,0.0493,0.7984,0.3955,0.5466,0.2575,0.2982,0.4079,3,Leisure,Bruxelle,Rome,"['Milan', 'Kraków']","['Ship', 'Intercity', 'Bike Sharing']","['VBB', 'RegioJet', 'Iberia']","['Aisle', 'Large', 'Window']","[43, 31, 55]",2021-09-21 17:49,2022-09-23 10:50,"['Coach', 'Air', 'Miscellaneous', 'Tram']",Max 2,At least 10 min,1000m,Medium,8500m,Slow,Slow,1
202105012020392,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.1372,0.4638,0.3284,0.2827,0.5611,0.5277,0.3496,0.9372,0.4215,0.3999,0.5549,5,Family,Praha,Frankfurt,"['Barcelona', 'Lisbon', 'London', 'Porto']","['Park', 'Train', 'Toll', 'Park', 'Airline']","['Renfe', 'KLM', 'Iberia', 'Renfe', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Window', 'Aisle']","[80, 44, 83, 33, 35]",2022-02-04 09:41,2022-06-25 06:21,"['Tram', 'Train', 'Underground', 'Telecabin', 'Highspeed train', 'Local type', 'Bus']",Max 4,At least 30 min,4500m,Fast,19000m,Fast,Slow,1
202105012020393,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.6931,0.8783,0.4749,0.9402,0.8498,0.7735,0.0546,0.9756,0.5594,0.2264,0.355,9,Basic,Porto,Milan,"['Warsaw', 'Nice', 'Dublin', 'Oxford', 'Rome', 'London', 'Frankfurt', 'Barcelona']","['Taxi', 'Ship', 'Tram', 'Bus', 'Other', 'Taxi', 'Airline', 'Car Sharing', 'Other']","['Iberia', 'VBB', 'FlixBus', 'TMB', 'AirFrance', 'RegioJet', 'Trenitalia', 'Iberia', 'KLM']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Large']","[100, 67, 54, 37, 32, 57, 81, 100, 59]",2022-12-24 10:45,2022-12-28 12:35,"['Underground', 'Tram', 'Suburban', 'DRT', 'Water transport', 'Miscellaneous', 'Train', 'Coach', 'Bus', 'Highspeed train', 'Air', 'Local rail']",None,normal,4000m,Slow,3000m,Medium,Medium,0
202105012020394,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.0084,0.1025,0.062,0.6108,0.3203,0.4158,0.8099,0.2283,0.8321,0.0988,0.0865,6,Basic,Oxford,Oxford,"['Praha', 'Lisbon', 'Paris', 'Barcelona', 'London']","['Metro', 'Metro', 'Train', 'Bike Sharing', 'Funicular', 'Metro']","['RegioJet', 'SNFC', 'RegioJet', 'Trenitalia', 'FlixBus', 'Renfe']","['Window', 'Window', 'Aisle', 'Window', 'Large', 'Window']","[84, 76, 86, 70, 55, 88]",2021-05-17 14:47,2022-08-11 05:39,"['Air', 'Local type', 'Telecabin', 'Tram']",Max 2,At least 30 min,1500m,Medium,8000m,Slow,Slow,0
202105012020395,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.0865,0.0822,0.0167,0.864,0.6439,0.3752,0.5098,0.5288,0.5808,0.6243,0.2222,6,Family,Kraków,Paris,"['Lisbon', 'Nice', 'Krumlov', 'Dublin', 'Barcelona']","['Cable Way', 'Trolely Bus', 'Tram', 'Toll', 'Park', 'Coach']","['AirFrance', 'SNFC', 'FlixBus', 'AirFrance', 'AirFrance', 'Renfe']","['Window', 'Window', 'Window', 'Window', 'Aisle', 'Window']","[97, 69, 44, 72, 13, 42]",2022-08-22 15:03,2022-08-27 08:48,[],None,At least 40 min,4000m,Medium,5000m,Fast,Medium,0
202105012020396,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.1175,0.8352,0.0198,0.0427,0.3988,0.1506,0.37,0.7941,0.2682,0.5077,0.3568,4,Business,Krumlov,London,"['Brugge', 'Oxford', 'Warsaw']","['Tram', 'Intercity', 'Car Sharing', 'Cable Way']","['Trenitalia', 'Iberia', 'RegioJet', 'Trenitalia']","['Window', 'Window', 'Aisle', 'Aisle']","[43, 89, 14, 16]",2022-07-22 20:26,2022-12-22 17:49,"['Telecabin', 'Water transport', 'Air', 'Suburban', 'Bus', 'Train', 'Tram', 'Highspeed train', 'Coach', 'Underground', 'DRT', 'Local rail']",Max 4,At least 40 min,4500m,Fast,3000m,Fast,Slow,0
202105012020397,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.0842,0.9815,0.2891,0.5175,0.3967,0.8417,0.1442,0.0288,0.4266,0.0054,0.6893,8,Business,Kraków,Praha,"['Krumlov', 'Rome', 'Warsaw', 'Lisbon', 'Nice', 'Dublin', 'Madrid']","['Train', 'Train', 'Taxi', 'Airline', 'Train', 'Urban', 'Urban', 'Toll']","['AirFrance', 'KLM', 'Iberia', 'FlixBus', 'Iberia', 'TMB', 'SNFC', 'AirFrance']","['Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Large']","[36, 92, 44, 67, 18, 18, 19, 34]",2021-09-07 23:59,2022-05-01 03:05,"['Highspeed train', 'Telecabin', 'Local type']",Max 3,At least 40 min,3500m,Fast,12000m,Medium,Slow,1
202105012020398,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8849,0.7075,0.7091,0.4206,0.6402,0.0438,0.9656,0.4578,0.3385,0.5236,0.0235,4,Business,London,Barcelona,"['Paris', 'Oxford', 'Bruxelle']","['Train', 'Cable Way', 'Other', 'Trolely Bus']","['AirFrance', 'Iberia', 'TMB', 'KLM']","['Aisle', 'Large', 'Large', 'Window']","[94, 69, 63, 73]",2022-09-06 01:42,2022-09-11 15:16,"['Local type', 'Miscellaneous', 'Local rail', 'DRT', 'Coach', 'Underground', 'Water transport', 'Highspeed train', 'Bus']",Max 2,At least 25 min,1000m,Fast,8000m,Medium,Fast,0
202105012020399,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.1051,0.9263,0.095,0.543,0.5877,0.6486,0.9864,0.9976,0.1531,0.2521,0.9714,10,Business,Dublin,Porto,"['Brugge', 'Warsaw', 'Rome', 'Oxford', 'Nice', 'Krumlov', 'Paris', 'Kraków', 'Frankfurt']","['Coach', 'Cable Way', 'Park', 'Car Sharing', 'Other', 'Urban', 'Coach', 'Train', 'Park', 'Urban']","['VBB', 'Trenitalia', 'SNFC', 'Trenitalia', 'VBB', 'Renfe', 'Renfe', 'FlixBus', 'Renfe', 'Iberia']","['Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[29, 84, 48, 78, 92, 64, 98, 92, 90, 17]",2022-02-04 09:28,2022-08-19 12:56,"['Telecabin', 'Miscellaneous', 'Underground']",Unlimited,At least 20 min,3500m,Slow,9000m,Medium,Medium,1
