Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203816,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.1295,0.5329,0.1019,0.6343,0.1532,0.4411,0.0266,0.5613,0.369,0.7191,0.4712,1,Leisure,Bruxelle,Bruxelle,[],['Ship'],['Renfe'],['Window'],[37],2022-12-01 02:13,2022-12-03 06:41,"['Local type', 'DRT', 'Coach', 'Bus', 'Tram', 'Underground', 'Train', 'Water transport', 'Telecabin', 'Air']",None,At least 35 min,1000m,Medium,15000m,Fast,Slow,0
2021050120203817,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.9862,0.2091,0.4759,0.8452,0.4554,0.4561,0.2685,0.267,0.1182,0.9073,0.2642,8,Business,Krumlov,Frankfurt,"['Kraków', 'Berlin', 'Paris', 'Praha', 'Crok', 'Barcelona', 'Madrid']","['Park', 'Coach', 'Other', 'Car Sharing', 'Bus', 'Toll', 'Intercity', 'Train']","['RegioJet', 'SNFC', 'Renfe', 'Renfe', 'Renfe', 'AirFrance', 'TMB', 'FlixBus']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Large']","[88, 15, 77, 89, 71, 88, 31, 96]",2022-03-11 00:09,2022-07-01 19:51,"['Water transport', 'Bus', 'DRT', 'Tram', 'Telecabin', 'Local type', 'Miscellaneous', 'Local rail', 'Train', 'Highspeed train', 'Underground', 'Suburban']",Max 1,At least 10 min,2000m,Medium,19000m,Medium,Medium,0
2021050120203818,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0813,0.1774,0.8315,0.7632,0.2448,0.6697,0.0659,0.8114,0.4135,0.4637,0.5128,10,Business,Nice,London,"['Bruxelle', 'Praha', 'Oxford', 'Barcelona', 'Paris', 'Madrid', 'Porto', 'Crok', 'Brugge']","['Train', 'Tram', 'Bike Sharing', 'Taxi', 'Ship', 'Park', 'Bike Sharing', 'Car Sharing', 'Bike Sharing', 'Trolely Bus']","['Renfe', 'FlixBus', 'Trenitalia', 'FlixBus', 'Renfe', 'Iberia', 'FlixBus', 'Renfe', 'AirFrance', 'Iberia']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle']","[93, 53, 36, 62, 94, 17, 96, 44, 93, 52]",2021-06-02 20:59,2022-11-21 18:49,[],Max 2,At least 25 min,1500m,Slow,16000m,Medium,Medium,1
2021050120203819,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5308,0.3423,0.2435,0.2708,0.828,0.6168,0.2032,0.9764,0.2459,0.1525,0.9032,10,Business,Dublin,Frankfurt,"['Paris', 'Crok', 'Madrid', 'Lisbon', 'Rome', 'Porto', 'Praha', 'Barcelona', 'Oxford']","['Metro', 'Toll', 'Other', 'Cable Way', 'Funicular', 'Cable Way', 'Tram', 'Funicular', 'Trolely Bus', 'Train']","['SNFC', 'Renfe', 'VBB', 'Renfe', 'Iberia', 'TMB', 'AirFrance', 'SNFC', 'KLM', 'Renfe']","['Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Large']","[14, 78, 60, 95, 64, 63, 41, 43, 32, 50]",2021-09-13 07:27,2022-04-01 20:32,"['Air', 'Underground', 'Tram', 'Miscellaneous', 'Highspeed train', 'Local rail']",Max 2,At least 45 min,1000m,Fast,16500m,Fast,Slow,1
2021050120203820,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.8468,0.4945,0.4658,0.1608,0.365,0.9265,0.5347,0.3974,0.2995,0.5409,0.9568,1,Business,Nice,Krumlov,[],['Airline'],['Iberia'],['Aisle'],[95],2022-09-08 09:58,2022-10-11 21:00,"['Local rail', 'Suburban', 'Train', 'Highspeed train', 'Local type', 'Tram']",Max 4,At least 20 min,1000m,Slow,13000m,Slow,Slow,1
2021050120203821,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.3141,0.3406,0.4873,0.6166,0.3348,0.9541,0.5594,0.2096,0.7429,0.895,0.4319,10,Leisure,London,Brugge,"['Dublin', 'Rome', 'Lisbon', 'Berlin', 'Paris', 'Bruxelle', 'Crok', 'Nice', 'Milan']","['Park', 'Bus', 'Airline', 'Other', 'Trolely Bus', 'Tram', 'Trolely Bus', 'Urban', 'Bike Sharing', 'Taxi']","['VBB', 'SNFC', 'TMB', 'TMB', 'Renfe', 'Trenitalia', 'Renfe', 'VBB', 'FlixBus', 'Iberia']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large']","[49, 90, 21, 20, 86, 98, 40, 61, 39, 42]",2021-06-19 21:15,2021-06-25 07:28,['Miscellaneous'],Max 3,At least 25 min,3500m,Medium,8000m,Fast,Fast,0
2021050120203822,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.8276,0.8043,0.374,0.602,0.5845,0.992,0.7385,0.8569,0.3321,0.1658,0.3476,1,Business,London,Porto,[],['Funicular'],['KLM'],['Window'],[43],2021-11-13 05:33,2022-06-20 03:23,"['Suburban', 'Water transport', 'Bus', 'DRT', 'Miscellaneous', 'Train', 'Local rail', 'Air', 'Coach', 'Underground']",Max 4,normal,2500m,Fast,18000m,Slow,Slow,0
2021050120203823,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0425,0.9866,0.9573,0.282,0.3146,0.0744,0.3623,0.2444,0.3012,0.6014,0.2614,8,Family,Berlin,Milan,"['Brugge', 'Porto', 'Madrid', 'Frankfurt', 'Dublin', 'London', 'Kraków']","['Other', 'Metro', 'Park', 'Airline', 'Intercity', 'Toll', 'Train', 'Coach']","['VBB', 'Iberia', 'TMB', 'SNFC', 'SNFC', 'KLM', 'VBB', 'TMB']","['Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Window']","[63, 41, 59, 81, 85, 43, 26, 20]",2021-09-30 08:23,2022-12-13 06:37,"['Bus', 'Telecabin', 'Water transport', 'DRT', 'Coach', 'Underground', 'Local type']",Max 2,At least 10 min,2500m,Fast,18000m,Slow,Medium,0
2021050120203824,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.886,0.0446,0.5291,0.1257,0.5866,0.394,0.5575,0.7015,0.4244,0.1656,0.3224,2,Business,Warsaw,Porto,['Barcelona'],"['Tram', 'Car Sharing']","['SNFC', 'Trenitalia']","['Aisle', 'Window']","[64, 30]",2022-04-02 13:10,2022-04-06 01:22,"['Local rail', 'DRT', 'Coach', 'Bus', 'Tram', 'Telecabin', 'Train', 'Local type', 'Highspeed train', 'Suburban', 'Underground', 'Air', 'Miscellaneous', 'Water transport']",Max 4,At least 15 min,2000m,Medium,10000m,Medium,Fast,0
2021050120203825,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.132,0.0952,0.8209,0.1119,0.1775,0.7861,0.4345,0.7445,0.749,0.8994,0.5958,7,Basic,Berlin,Rome,"['Nice', 'Dublin', 'Brugge', 'Crok', 'Porto', 'Praha']","['Ship', 'Car Sharing', 'Other', 'Taxi', 'Ship', 'Toll', 'Ship']","['FlixBus', 'AirFrance', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'RegioJet', 'Iberia']","['Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large']","[59, 79, 28, 58, 63, 95, 84]",2022-09-15 15:55,2022-11-23 00:43,"['Air', 'Water transport', 'Telecabin', 'Coach', 'Local type', 'Suburban', 'DRT', 'Underground', 'Local rail']",Max 1,At least 40 min,2000m,Medium,10500m,Fast,Fast,0
2021050120203826,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.7279,0.6739,0.8645,0.8186,0.7228,0.2707,0.479,0.0401,0.4287,0.3345,0.1275,8,Basic,London,Dublin,"['Bruxelle', 'Praha', 'Krumlov', 'Brugge', 'Oxford', 'Milan', 'Kraków']","['Taxi', 'Tram', 'Park', 'Taxi', 'Other', 'Tram', 'Intercity', 'Intercity']","['Iberia', 'RegioJet', 'VBB', 'Renfe', 'VBB', 'Renfe', 'KLM', 'KLM']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[87, 57, 55, 91, 81, 100, 65, 100]",2021-05-25 02:44,2022-03-12 03:41,"['Underground', 'Water transport', 'Local type', 'Miscellaneous', 'Telecabin']",Max 2,At least 15 min,3500m,Fast,10500m,Slow,Slow,0
2021050120203827,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5056,0.7854,0.2217,0.7961,0.2835,0.997,0.7722,0.8379,0.9158,0.5739,0.1964,5,Leisure,Warsaw,Paris,"['Lisbon', 'Bruxelle', 'Porto', 'Oxford']","['Coach', 'Taxi', 'Tram', 'Metro', 'Other']","['FlixBus', 'KLM', 'AirFrance', 'VBB', 'RegioJet']","['Large', 'Window', 'Large', 'Large', 'Window']","[29, 38, 65, 89, 10]",2022-12-02 04:53,2022-12-27 09:30,"['Air', 'Coach', 'Local rail']",Max 1,At least 45 min,500m,Slow,13500m,Medium,Medium,0
2021050120203828,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.9064,0.5092,0.9563,0.003,0.7144,0.4407,0.6384,0.4915,0.1653,0.0348,0.0996,4,Family,Nice,Rome,"['Praha', 'Warsaw', 'Berlin']","['Coach', 'Funicular', 'Intercity', 'Bus']","['KLM', 'Iberia', 'SNFC', 'KLM']","['Aisle', 'Window', 'Aisle', 'Aisle']","[30, 66, 79, 60]",2022-10-12 07:31,2022-10-23 18:29,"['Water transport', 'Underground', 'Highspeed train', 'DRT', 'Local type', 'Local rail', 'Miscellaneous', 'Suburban', 'Bus', 'Telecabin', 'Tram', 'Train', 'Air']",Max 4,At least 25 min,1000m,Slow,8500m,Slow,Medium,0
2021050120203829,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.1897,0.431,0.1026,0.6987,0.0357,0.3968,0.2071,0.6721,0.851,0.2065,0.1752,9,Family,Madrid,Warsaw,"['Frankfurt', 'Barcelona', 'Oxford', 'Nice', 'Berlin', 'Praha', 'Bruxelle', 'Brugge']","['Toll', 'Airline', 'Park', 'Park', 'Urban', 'Coach', 'Taxi', 'Train', 'Bus']","['VBB', 'Trenitalia', 'Trenitalia', 'Iberia', 'Iberia', 'VBB', 'FlixBus', 'RegioJet', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Window']","[56, 84, 81, 40, 23, 48, 79, 91, 29]",2021-10-04 18:04,2022-04-04 09:48,['Water transport'],Max 1,At least 10 min,3000m,Medium,11500m,Medium,Fast,1
2021050120203830,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.331,0.7016,0.7738,0.114,0.5616,0.9227,0.6398,0.3673,0.5992,0.4531,0.5339,8,Business,Madrid,Praha,"['Berlin', 'Milan', 'Porto', 'Oxford', 'Nice', 'Bruxelle', 'Warsaw']","['Train', 'Bus', 'Bus', 'Cable Way', 'Funicular', 'Funicular', 'Urban', 'Intercity']","['VBB', 'SNFC', 'FlixBus', 'AirFrance', 'RegioJet', 'AirFrance', 'Trenitalia', 'FlixBus']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large']","[50, 76, 55, 100, 22, 68, 72, 98]",2022-05-29 07:39,2022-08-14 11:24,"['Local type', 'Underground', 'Highspeed train', 'Suburban', 'Bus', 'Telecabin', 'DRT', 'Train']",Max 3,At least 45 min,1500m,Slow,18000m,Medium,Fast,1
2021050120203831,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.36,0.3282,0.2271,0.2635,0.1518,0.1083,0.1994,0.1612,0.805,0.1658,0.4803,4,Family,Bruxelle,Milan,"['Paris', 'Barcelona', 'Kraków']","['Car Sharing', 'Trolely Bus', 'Trolely Bus', 'Park']","['Iberia', 'AirFrance', 'SNFC', 'KLM']","['Large', 'Window', 'Large', 'Window']","[28, 35, 87, 86]",2021-05-18 12:21,2022-03-19 10:34,[],Max 2,At least 10 min,1500m,Medium,9000m,Fast,Slow,1
2021050120203832,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0426,0.3136,0.9617,0.515,0.9179,0.0809,0.0917,0.397,0.8027,0.5349,0.3529,4,Leisure,Warsaw,Berlin,"['Dublin', 'Milan', 'Rome']","['Ship', 'Ship', 'Other', 'Cable Way']","['RegioJet', 'Iberia', 'Renfe', 'TMB']","['Large', 'Window', 'Window', 'Window']","[66, 99, 37, 69]",2021-11-13 01:30,2022-06-16 08:40,"['Telecabin', 'Suburban', 'DRT', 'Underground', 'Local rail', 'Bus', 'Coach', 'Local type', 'Tram']",Max 3,At least 25 min,3500m,Slow,8500m,Medium,Slow,1
2021050120203833,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.1718,0.0661,0.3961,0.5943,0.4688,0.1711,0.3504,0.3241,0.8646,0.4912,0.0388,6,Business,Crok,Warsaw,"['Madrid', 'Milan', 'London', 'Brugge', 'Bruxelle']","['Cable Way', 'Bus', 'Urban', 'Taxi', 'Metro', 'Funicular']","['Iberia', 'Trenitalia', 'AirFrance', 'RegioJet', 'RegioJet', 'Renfe']","['Large', 'Large', 'Window', 'Window', 'Large', 'Aisle']","[92, 39, 50, 17, 30, 85]",2021-11-07 18:40,2022-11-06 19:00,"['Local type', 'Telecabin', 'Local rail', 'Coach', 'Underground', 'Bus']",Max 1,normal,500m,Fast,4000m,Fast,Medium,0
2021050120203834,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.4679,0.2914,0.4315,0.9137,0.5157,0.8874,0.9471,0.3962,0.1293,0.9601,0.6634,1,Family,Nice,Crok,[],['Trolely Bus'],['Trenitalia'],['Aisle'],[90],2022-03-10 06:54,2022-05-09 05:51,"['Water transport', 'Train', 'Underground']",Max 2,At least 10 min,2500m,Fast,11000m,Slow,Medium,0
2021050120203835,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.6158,0.9898,0.4085,0.0863,0.1394,0.8866,0.2911,0.6631,0.1249,0.3917,0.8436,8,Business,Bruxelle,Paris,"['Frankfurt', 'Krumlov', 'Crok', 'Dublin', 'Berlin', 'Lisbon', 'Porto']","['Airline', 'Tram', 'Airline', 'Other', 'Tram', 'Metro', 'Coach', 'Other']","['TMB', 'VBB', 'AirFrance', 'SNFC', 'KLM', 'VBB', 'Iberia', 'RegioJet']","['Aisle', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Large']","[25, 46, 40, 56, 31, 30, 49, 98]",2022-05-28 15:30,2022-10-04 17:50,"['Air', 'Miscellaneous', 'Local type', 'DRT', 'Tram', 'Bus', 'Coach', 'Suburban']",None,At least 25 min,500m,Fast,8000m,Slow,Medium,1
2021050120203836,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.7939,0.4949,0.2569,0.643,0.5739,0.0563,0.9395,0.9183,0.609,0.4514,0.9506,3,Business,Frankfurt,Madrid,"['Kraków', 'Lisbon']","['Bike Sharing', 'Trolely Bus', 'Trolely Bus']","['TMB', 'Trenitalia', 'Trenitalia']","['Large', 'Large', 'Window']","[77, 58, 84]",2021-06-23 12:02,2022-11-14 23:30,"['Suburban', 'Tram', 'Air']",Max 2,At least 35 min,4500m,Fast,10000m,Fast,Fast,1
2021050120203837,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.9056,0.2212,0.2463,0.5624,0.1454,0.5488,0.6963,0.2186,0.0736,0.023,0.9128,1,Business,Frankfurt,Madrid,[],['Airline'],['VBB'],['Aisle'],[87],2021-08-29 02:43,2022-07-11 01:31,"['Air', 'Highspeed train', 'Train', 'Tram', 'Suburban', 'Local rail', 'Bus', 'Water transport', 'Local type', 'Miscellaneous', 'Underground', 'Coach', 'DRT']",Max 4,At least 25 min,500m,Medium,16000m,Fast,Medium,1
2021050120203838,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0761,0.4936,0.2837,0.8423,0.159,0.1007,0.6254,0.11,0.9939,0.5153,0.6501,3,Leisure,Krumlov,Krumlov,"['Rome', 'Oxford']","['Bike Sharing', 'Intercity', 'Funicular']","['VBB', 'TMB', 'Trenitalia']","['Window', 'Aisle', 'Large']","[61, 28, 96]",2022-07-22 21:10,2022-10-10 07:12,"['Tram', 'Coach', 'Air', 'Suburban', 'DRT', 'Local type']",Max 3,At least 30 min,3500m,Medium,2500m,Slow,Slow,1
